Label	xCorrLib
1	1.5513134
1	1.3618199
1	0.46640566
1	0.7463877
1	0.507693
1	1.7481399
-1	0.82311904
1	1.3942287
-1	0.4946829
1	0.8813995
1	1.9628029
1	0.90695596
-1	0.95570374
1	1.0505012
1	0.50885093
1	1.3219463
1	0.6314649
1	1.9900113
1	0.103023514
1	1.5272855
1	1.3390201
1	1.0980474
-1	0.59249943
-1	0.23484263
1	1.5091361
1	0.42464468
1	1.8820431
1	0.30398557
1	1.4978241
1	0.765714
1	3.1932528
1	0.6032873
1	3.0557227
-1	0.18926613
1	2.5745482
1	2.1285336
1	0.6264637
1	1.9390872
1	0.39697993
-1	0.625745
1	2.1717005
-1	0.4343296
1	0.65461916
1	1.7606097
1	1.3602482
1	0.8587159
1	0.61860305
1	2.7770975
1	0.54954284
1	0.45785055
-1	0.6259068
1	1.69251
1	1.7964004
1	2.2227433
1	2.570621
1	1.246007
1	1.520208
1	3.0278327
1	0.34757963
1	0.29320163
1	1.6548227
-1	0.67988497
1	1.8807759
-1	0.717262
1	0.4389575
1	2.2143517
-1	0.14778581
1	0.417684
1	1.0563456
1	2.0541065
1	0.6152922
-1	0.11912187
1	1.3869808
-1	0.5412252
1	2.704079
1	2.025395
1	0.49877974
-1	0.42516524
1	1.7081779
1	0.4849394
-1	0.33167094
1	0.94003016
1	2.6715114
1	0.45005396
1	1.2620484
1	1.6466842
1	1.2819146
1	0.48076153
1	1.7760408
1	1.4186878
1	0.4669315
-1	0.71520376
1	0.82548946
1	0.9622318
-1	0.019361999
1	2.8701556
1	1.1794962
1	2.977354
1	2.023679
1	0.670307
1	1.9666442
1	2.1669624
1	0.899408
1	1.9230752
1	0.8546101
1	0.78998923
1	1.1651706
1	0.6631957
1	3.3984118
1	0.4858062
-1	0.45896617
1	0.4215465
1	1.3124744
1	1.5847282
1	1.2355247
1	2.4179606
-1	0.41418815
-1	0.6307999
1	0.80791956
1	0.6177602
1	1.2343475
1	1.3100859
1	1.349721
1	2.2733083
1	1.3320361
1	1.1926613
1	1.4109449
1	1.428842
-1	0.5565847
1	1.4354925
1	2.06169
1	1.7895434
1	1.7763166
-1	0.6250902
1	0.6257222
-1	0.61810696
-1	0.56796294
1	1.3618293
-1	0.34350833
-1	0.34832653
1	2.191291
1	0.7757846
1	0.4697557
1	1.3850707
1	2.8260937
1	1.9762061
1	2.1313176
-1	0.39670292
1	0.45007944
1	3.1808696
-1	0.59739876
1	1.2128551
1	1.26585
1	1.8814676
1	0.58017474
-1	0.2553829
1	2.349207
-1	0.572859
1	0.85250646
1	1.067691
1	1.3639584
-1	0.620298
1	2.7454777
1	0.95368683
1	1.3295927
1	1.7199805
-1	0.4922528
1	1.9271963
1	3.6730258
1	0.27296275
-1	0.593888
1	0.3986327
1	0.96324563
1	0.92263496
1	0.5835088
1	0.6181278
1	0.70147854
1	0.49379292
-1	0.5233701
1	0.38140604
1	0.5800047
1	2.0010056
1	2.7419028
1	0.627902
1	1.6987625
-1	0.43410352
1	2.198972
1	1.4760773
1	1.8731573
1	2.8102071
1	0.5904833
1	0.4168197
1	0.8922948
1	1.7262787
1	1.8221357
1	2.0336497
1	0.3332347
1	0.54857355
1	1.2418137
-1	0.57257915
-1	0.523092
1	2.672335
1	3.0251644
1	0.4872293
1	1.2825089
1	0.4287088
1	0.46824375
1	0.61252445
-1	0.4296661
1	2.2962055
1	1.7061851
1	0.46273774
1	0.41820297
1	1.0929908
1	1.3774465
1	2.3945642
1	1.3766574
1	1.0709951
1	0.5438101
-1	0.5580177
1	1.9578711
1	0.9249961
1	1.6656512
1	0.27282345
1	0.64381653
1	0.6511302
1	1.6476938
1	2.2557702
1	1.3561337
1	0.6132416
1	1.0213228
1	0.44440937
-1	0.4428999
1	0.33396286
1	0.6179341
1	0.8687602
1	1.765208
1	0.9337014
1	1.2321062
1	1.9981123
1	0.99839735
-1	0.35525966
1	0.25362033
1	0.6010711
1	2.343388
1	1.3166097
1	2.424528
1	2.8276725
-1	0.6547904
1	0.72552717
1	0.6428315
1	2.822365
1	0.34306774
1	0.53615415
1	0.43882793
1	0.80537736
1	1.6653569
1	2.2855632
1	2.7596602
1	1.025663
-1	0.61799604
1	2.3591535
1	1.4078442
1	1.5214807
-1	0.37809634
1	0.57648474
1	2.4348805
1	1.0884542
1	4.139323
1	1.7529844
1	0.4222764
-1	0.9704971
1	1.0353024
-1	0.664209
1	1.092374
1	1.1775527
1	1.9606444
-1	0.51203084
1	2.2093134
1	1.4546179
1	1.4008765
1	0.8118197
1	0.6663504
1	0.5051757
-1	0.51503277
1	0.6456695
1	0.21479797
1	2.754111
1	0.6103
1	0.47107247
1	1.561651
1	1.0443281
1	1.5906852
-1	0.17798232
1	1.5274624
1	1.853151
1	0.449615
1	1.5612912
1	1.8891363
-1	0.59133434
1	0.50495505
1	0.9731292
1	1.2349606
1	2.4816737
1	1.1378947
1	2.464872
1	2.3983068
1	0.23563409
1	1.7481399
1	1.7449557
-1	0.4561668
1	1.6893412
1	1.768649
1	0.5047643
1	1.5150852
1	1.3564854
-1	0.27614754
1	1.3115114
1	2.186585
1	0.6105475
1	1.3205293
1	2.7828538
1	0.6579048
-1	0.38208008
-1	0.6934121
1	0.45530498
1	1.0591232
1	1.7536802
1	2.2824786
1	0.18691948
1	2.5027883
1	2.3125644
1	1.7073038
1	1.4720496
-1	0.43372697
1	2.2581115
1	2.084523
1	0.41830522
1	2.4096243
1	3.304597
-1	0.61803144
1	2.248047
-1	0.55307424
1	1.797216
-1	0.38936493
-1	0.07717548
1	1.442474
1	0.38964832
1	0.17787099
-1	0.44368848
-1	-0.006330031
1	0.84059054
1	0.18325366
1	0.8324743
1	2.979365
1	2.5196378
1	3.311687
1	0.56381077
1	0.5730156
1	1.4035637
1	1.581788
1	0.6601438
-1	0.6341284
1	2.602666
1	0.6807593
1	2.3167653
1	0.72306454
1	2.160443
1	0.53401154
-1	0.14216708
1	0.409092
1	1.1079947
1	2.2447407
-1	0.44511855
1	0.48160806
1	2.2583256
1	1.2704811
1	0.7885958
1	0.2119162
1	2.332201
1	1.2079622
1	1.9744892
1	2.0799015
-1	0.24189429
1	1.1697495
1	1.898266
1	1.8323506
1	0.5881099
1	0.23969358
1	2.0374458
1	0.2627815
1	2.7144125
1	0.7117928
-1	0.5620242
1	2.0115554
1	1.2259741
-1	0.8448922
1	0.96912235
1	1.6156594
1	0.4907894
1	1.4269598
1	1.9255729
1	1.4954249
1	1.5118876
-1	0.60047895
1	0.48970824
1	2.6507046
1	0.74590105
-1	0.25343677
1	0.99350977
1	2.6766365
1	0.8314461
1	1.6081053
1	1.9974837
1	0.37735936
1	1.6025348
1	1.382599
1	0.23188931
1	0.9146295
1	2.8331552
1	0.8396337
1	2.6264992
1	1.0548575
1	1.9085693
1	2.5660608
1	1.2042822
1	1.1586555
1	0.7370825
-1	0.859049
1	0.19231164
1	2.122123
-1	0.41778436
1	1.976757
1	0.4506279
1	0.32923758
1	0.7563045
1	0.50265473
1	2.488265
1	2.341656
1	1.2440995
1	0.5178642
1	2.9603045
1	1.5490305
1	0.23214312
1	2.099003
1	0.4319383
1	1.6766733
1	1.9959276
1	2.5388443
1	2.8620033
1	0.299383
1	1.7431555
1	1.1399306
-1	0.7332349
1	0.45567828
-1	0.730893
1	0.90552187
1	1.9270414
1	2.3001034
1	1.1328026
1	1.802326
1	0.39945093
1	0.6843415
1	1.9703336
1	0.4645543
1	0.6791729
1	1.4430856
1	1.7789123
1	1.479759
1	0.97176456
1	0.6614379
1	1.3924147
1	0.75598335
1	0.49556378
-1	0.23709853
1	0.28716663
1	0.6513388
-1	0.57031035
1	1.608166
1	0.5385319
1	1.6793449
-1	0.43441603
-1	0.41785228
1	0.8059722
1	0.561516
-1	0.7697886
-1	0.16815162
1	1.9790555
1	2.0174217
1	0.95259774
1	1.4921136
1	0.69688725
1	2.2881923
1	2.254966
1	0.39590767
1	2.312325
1	1.2346131
1	1.9175812
1	0.44457564
1	1.7365719
-1	0.36275378
1	1.1943961
1	1.7379925
-1	0.47956538
1	1.0997381
1	2.6016655
1	2.7851722
1	1.6860932
-1	0.43845543
1	2.2590127
1	1.9771547
1	0.44134542
1	1.347362
1	0.77615225
-1	0.43308848
1	1.8389072
1	0.36264336
1	0.5297795
1	3.3145952
1	0.3512027
1	0.57206887
-1	0.35645798
1	0.67046356
1	1.7300365
1	2.0783224
1	1.0202137
-1	0.3553311
1	0.7136531
1	0.09027945
1	2.5560524
1	1.9891609
1	0.42960468
1	2.2633398
1	0.821766
1	2.2875981
1	0.6470065
1	1.1672642
1	2.1883223
-1	0.4995706
1	2.1627502
1	2.0880842
1	1.6128048
1	0.46208522
1	1.9030143
1	0.5131969
1	2.0163667
1	2.4644945
1	1.3023708
1	0.77429134
1	2.2104661
1	0.8160318
1	1.0251576
1	2.2725463
1	2.6376169
1	0.514487
1	2.150596
1	1.0600064
1	1.7161758
1	1.8662376
1	1.8059074
1	1.8586447
1	1.759619
1	0.7723716
1	1.1604075
1	1.2610441
1	0.45719814
1	0.3511498
1	1.0951384
-1	0.634333
1	0.31500602
-1	0.8050846
1	1.6179035
-1	0.5003719
1	0.714795
1	1.4687688
1	1.3007556
1	1.738351
1	0.38835815
1	0.21662615
1	1.6731273
1	2.1074033
1	1.405475
1	1.1764954
1	1.3252102
1	1.8576801
1	1.0650189
1	1.3402249
1	0.8142815
1	0.723758
1	0.6177107
1	1.2384179
1	2.0773532
1	1.7039274
1	0.22997409
1	0.6341628
1	2.9380982
1	2.4644985
1	0.6890379
1	0.5900593
1	0.4581078
1	0.6890502
1	0.36933503
1	2.6383405
1	1.542444
1	1.6125213
1	1.2053422
1	1.1473742
1	2.0060112
1	1.2092791
1	1.4563122
1	2.2793822
1	1.6204194
-1	0.49106503
1	0.61863637
1	1.8781519
1	2.050552
1	2.1785958
1	0.4848667
1	1.952268
1	2.2199097
1	0.854347
1	1.7319535
1	2.7925966
1	1.2433115
1	1.2825089
-1	0.47311333
1	1.9193021
1	1.9158529
1	0.955337
1	0.86411077
1	0.23040153
-1	0.14456032
1	1.8783981
1	1.1827638
1	2.004482
1	2.4264574
1	1.9238236
-1	0.53720134
1	0.2359558
-1	0.27360663
-1	0.2147618
1	0.10718389
1	0.13811167
-1	0.46118724
1	1.4184859
-1	0.13940807
1	1.394209
1	0.9382844
1	2.31364
1	1.9143639
1	1.3992839
1	0.37985128
1	0.66960365
1	2.2325296
1	0.35702235
1	0.2843619
1	1.153073
1	2.5386457
1	1.0881127
1	1.5552485
1	1.3280921
1	0.7432021
1	1.2806499
1	0.5162725
1	1.5947133
-1	0.5632132
1	2.1819324
1	1.426493
1	1.8926127
1	2.2576354
1	0.4425064
-1	0.31578022
1	1.9104637
1	2.612898
1	1.2713377
1	0.015194465
1	2.8432875
1	1.2957166
1	0.33470297
1	1.7787744
1	1.7453125
1	1.8546146
-1	0.40526265
1	1.7772354
1	1.8962069
1	1.8319027
1	0.521681
1	0.73001975
1	1.9100336
1	0.7921854
1	1.8187476
-1	0.49930748
1	1.9514865
1	0.5957683
1	0.46579757
1	1.2653407
1	0.6352387
1	2.1599743
1	2.2693422
1	2.2774978
1	1.6290054
1	0.2730628
-1	0.681055
1	0.46374083
1	0.7986042
1	2.1696315
-1	0.32443127
1	1.2281848
1	1.7310512
-1	0.35879543
-1	0.2672769
1	1.2438169
1	1.2096864
1	0.31743816
1	0.541263
1	0.62558484
1	0.34815156
1	1.175931
-1	0.5097567
1	1.384986
1	2.0056486
1	2.1640983
1	0.6604828
-1	0.43164185
-1	0.67877465
1	2.3487747
1	2.2607386
1	1.0931851
1	1.0864036
-1	0.28928345
1	1.7226195
1	1.2733089
1	2.4428058
1	1.0093068
-1	0.2667455
1	1.5386283
1	1.8476547
1	2.1872501
1	2.3964472
1	0.85108185
1	0.96925527
1	2.0566432
1	1.9860274
1	0.49173486
-1	0.2785215
1	0.60868675
1	1.096861
-1	0.6355014
1	3.5450296
1	1.8735135
1	1.6704811
1	0.9442451
1	1.8027062
1	2.7735322
1	1.6976991
1	1.6323433
1	0.8220792
1	0.6125759
-1	0.60571235
1	1.2924441
1	0.29986566
1	0.9150173
1	2.4183834
1	2.1171503
1	0.44138798
1	1.1373094
1	1.7702558
1	1.9134662
1	0.32117468
1	1.3823568
1	1.6558646
-1	1.1930399
-1	0.54775
1	1.0864036
1	1.6863087
-1	0.5133954
1	2.563046
1	1.4572054
1	1.360009
1	2.6764376
1	2.1119845
-1	0.72814375
1	1.6945682
1	0.4235147
-1	0.35461783
-1	0.5920525
-1	0.51501745
1	2.0122693
1	1.1828265
1	2.308287
1	2.676947
-1	0.49468935
-1	0.3076459
1	0.32584062
1	2.4730685
1	1.676625
1	0.92627585
1	0.5315962
1	1.3203857
1	1.3031355
1	1.0635128
-1	0.307433
1	0.85786134
1	1.0069246
1	0.6062307
1	1.7572083
-1	0.45532447
1	0.5217223
1	1.7219762
1	0.580019
1	0.7416833
1	0.8243457
1	0.70451957
1	2.4920678
1	1.6262504
1	0.6113986
1	0.28106198
1	0.9802431
1	0.2523646
1	2.4687588
1	2.670295
1	1.18694
1	0.9331136
-1	0.7555812
1	0.12668674
1	1.9487289
1	2.0995054
1	0.44763863
1	2.7443266
1	1.7085795
1	2.3258646
1	1.776309
-1	0.5574371
1	2.1827638
-1	0.39249468
1	1.7566471
1	0.26418248
1	0.47168007
1	2.1933641
1	3.0389724
1	0.7470024
-1	0.45294297
-1	1.0370365
1	1.3584955
1	0.6247122
1	0.40350398
1	0.8478328
-1	0.5424152
1	1.2599435
1	1.6554525
1	2.139594
1	0.8067912
-1	0.3312059
-1	0.60158515
1	1.0150028
1	0.37644178
1	2.2378776
1	0.40309766
-1	0.48628566
1	0.82803625
1	2.2067964
-1	0.6392821
1	1.9862397
1	1.4735903
1	0.94900274
-1	0.49194765
-1	0.46743643
1	0.8675296
1	0.7765235
1	2.4066408
1	1.6320784
1	0.4932355
1	1.9037125
1	0.11650219
1	1.017795
1	2.3145988
1	1.0464042
1	0.4394915
-1	0.34425828
1	1.2986406
-1	0.6496811
1	2.060402
1	2.5522163
1	1.9560838
1	0.7206972
1	1.3734107
1	0.44273067
1	1.0118775
-1	0.23211677
1	2.0328484
1	1.8137367
1	1.8108944
1	0.5172274
1	0.32784316
1	2.056571
1	0.82437307
1	1.9007323
1	0.3878955
1	0.41830465
1	2.0389054
1	0.5750603
1	1.2338852
1	1.5782524
1	2.4768908
1	0.43262094
1	0.764479
1	0.899271
1	1.2854995
1	1.3040843
1	0.87864363
1	2.3555882
1	0.36741295
1	2.187528
1	1.5061401
-1	0.51531637
1	0.73936594
1	0.984734
1	2.728101
-1	0.53815943
1	0.9608547
1	1.5640316
1	0.98440456
-1	0.44174257
1	1.0906162
1	0.8448941
-1	0.4981733
1	2.208224
1	2.1707985
1	1.4331282
1	0.34365976
-1	0.638708
-1	0.437271
1	2.8544333
1	2.773093
1	3.1957886
1	0.46020353
1	1.5762047
1	0.432627
1	2.7042253
1	1.378913
1	1.9525219
1	0.96279085
1	0.9968872
1	2.0452404
1	0.5786693
1	2.5424278
1	0.9649827
1	0.46680728
1	0.396827
1	1.1210992
1	0.56361306
1	0.72765106
-1	0.37412828
1	0.8411338
-1	0.44108862
1	1.0176994
1	2.2222502
1	2.0067694
1	1.0199529
1	0.4949152
1	2.344441
1	0.943686
1	2.3014734
1	0.12339768
-1	0.47950873
1	2.2208278
1	2.3920774
1	1.87035
1	1.9144214
1	1.9406779
1	0.5361551
1	1.9393559
1	0.28135404
-1	0.40838054
1	0.64731646
-1	0.28549603
1	1.4628837
1	0.2425262
1	1.3986214
1	0.5223285
-1	0.92322034
1	3.1773102
1	3.2973082
-1	0.5205308
1	0.5641108
1	1.8437525
1	1.0576466
1	1.1596078
1	2.1373177
-1	0.612714
1	0.6121185
1	1.6660799
1	1.7259179
-1	0.8559818
1	2.330497
1	0.5756521
-1	0.46818677
1	0.42459673
1	1.935558
1	0.68589723
1	0.9067417
1	2.048328
1	0.2764664
1	0.50091416
1	0.66683626
1	1.3817044
1	1.1144639
1	1.8912307
-1	0.663034
1	1.8830887
1	0.7820766
1	0.8387231
1	1.9478871
1	0.4969353
-1	0.4253823
1	1.4686004
-1	0.6038979
-1	0.43271202
1	0.79064053
-1	0.49686977
1	0.6613016
1	1.2664868
1	0.597913
1	1.6785886
1	2.5720854
1	2.6602256
1	2.9671957
1	1.2481812
1	0.8647756
1	0.5934695
1	1.7741231
1	0.33507854
1	2.573501
1	1.9615723
1	0.50348616
1	1.9391584
1	0.3908398
1	0.2611282
-1	0.44822842
1	0.86459875
1	1.5568873
1	2.0779593
1	0.289219
-1	0.4077373
1	1.069395
1	2.3250391
1	2.1933134
-1	0.52526814
1	2.1421125
1	1.8024756
1	0.56451625
1	0.7399083
1	1.8274963
1	0.8194583
1	0.505178
-1	0.1781838
1	2.1483762
1	1.8848574
-1	0.24671894
1	1.633702
1	1.5095111
1	1.1124861
1	1.9040371
1	0.65511733
1	0.7054755
-1	0.52793074
1	0.9698666
1	1.485707
1	0.4464829
-1	0.3626898
1	2.2523937
1	0.79168874
1	2.3685243
-1	0.5727757
1	1.689332
1	0.34909356
1	0.99299735
1	1.9527261
1	0.4135277
1	3.3499098
-1	0.45992452
1	1.8197153
1	2.1608648
1	1.5160947
1	1.634117
1	1.0054653
-1	0.49881724
1	0.7032076
1	0.6756601
1	2.0460565
1	1.347999
1	1.0281131
1	0.53217643
1	1.1358215
1	0.64693147
1	1.1581675
1	2.0417194
-1	0.5149877
-1	0.4626439
1	0.4163624
1	1.5048695
-1	0.6690107
-1	0.26318562
1	0.43187228
1	1.0066358
1	0.28155094
1	0.49666622
1	0.9308562
1	1.3745416
1	1.6284592
-1	0.30765975
-1	0.7622451
1	0.49862963
1	1.1458967
1	2.854114
1	2.249552
-1	0.5208344
-1	0.43314463
1	3.3696284
1	1.0581186
1	2.5108476
1	1.8316106
1	0.36012042
1	0.6736128
-1	0.21381247
1	0.9480833
1	0.29145724
1	0.8225688
1	0.5858735
1	1.4832679
1	0.510131
1	0.2226047
-1	0.6751831
1	0.658866
1	2.611325
1	2.6591413
1	2.7013159
-1	0.3304799
1	1.080012
-1	0.7519485
-1	0.45709077
1	1.8067813
-1	0.4887854
1	0.6075336
1	1.9202768
1	0.4161246
1	0.57170683
1	1.1878275
1	0.44342697
1	2.4278615
1	0.5822541
1	1.7281414
-1	0.67863435
1	1.0819489
1	1.1842979
1	1.6669633
1	0.78506535
1	1.8894367
1	1.5810579
1	1.4643521
1	1.9485723
1	2.4517472
1	0.92515886
1	0.1537425
1	0.5124684
1	0.38886598
1	2.457394
1	2.6451895
-1	0.80950457
1	1.989018
1	2.1888838
-1	0.4324649
1	2.8744595
1	3.1487548
1	2.2139986
1	1.9581115
1	1.8524923
1	0.8198727
1	1.7301282
1	1.8877442
1	1.9068509
1	2.5263731
-1	0.3205617
1	0.32244393
1	0.5668666
1	1.4298981
1	2.279776
1	3.379118
1	1.3382922
1	0.421287
1	0.89270264
-1	0.39946112
1	0.30794334
1	0.6127707
1	0.9908154
1	0.3454511
1	2.5074818
-1	0.5873358
-1	0.49736178
-1	0.12382232
-1	0.36122894
1	1.2971311
1	0.3863139
1	2.3796597
1	1.5913434
1	1.7301838
1	0.74404794
1	0.30742902
1	2.2407641
1	1.0376794
1	0.4080767
1	1.049369
1	4.1881676
1	1.537183
-1	0.6088183
1	1.1133235
1	1.5643576
1	2.510122
1	1.9992727
1	1.2862998
1	1.7906299
1	0.9946494
1	0.583056
1	2.6929424
1	1.5473722
-1	0.6043142
1	2.5947318
-1	0.3608187
1	1.6576625
1	0.3879637
-1	0.26859388
1	2.2939084
1	0.46044174
1	1.7911353
1	2.2192686
1	0.2746441
1	2.3413646
1	0.9787018
1	3.7295086
1	0.79419976
1	0.46881264
1	0.48899043
1	0.89109504
1	2.315302
1	1.6754401
1	1.2070534
1	3.6435719
1	1.2585013
1	0.5123846
1	1.3376375
-1	0.840976
-1	0.68922734
1	2.0147517
1	1.8280556
1	1.9767938
1	1.9302324
1	1.6538591
1	1.1528925
1	1.4238703
1	2.0426764
-1	0.5322608
1	1.80339
-1	0.25072336
1	2.4271622
1	1.8816414
1	0.35056594
1	0.42857754
1	0.28914502
1	1.2961137
1	0.76089567
1	1.4739739
1	0.6341125
-1	0.5721497
1	3.1212037
1	2.6292148
-1	0.29613775
1	0.3592903
-1	0.32022142
1	0.69720554
1	1.1064469
1	2.3736947
-1	0.75695527
1	1.2460546
1	3.5666196
1	3.001579
1	2.0100217
1	1.1480674
1	1.0278333
1	0.2588484
1	2.2939577
1	3.0666952
1	1.8195746
1	1.1734794
1	0.85908264
1	0.89321476
-1	0.82162863
1	0.34267357
-1	0.5933655
-1	0.6281386
1	0.49320644
1	0.4846407
1	1.8563006
-1	0.42115298
1	2.1686594
1	1.5727766
1	1.0863234
1	0.93870664
1	1.6519037
1	1.7516433
1	0.667142
-1	1.1643388
1	1.3386787
-1	0.48904732
-1	0.65599066
1	1.7093163
1	2.4055893
-1	0.30806935
1	1.1239929
1	1.7242049
1	0.6879774
1	3.0574214
1	0.9450007
1	0.3386062
1	1.7179629
-1	0.6605096
1	2.1596131
1	2.23631
1	1.1151171
1	0.9048164
1	0.5245684
-1	0.6650878
1	0.61581814
1	3.17078
1	1.712577
1	0.20341064
1	3.2296007
1	0.49384692
1	0.58137363
1	1.5346322
1	0.53416604
1	1.0914669
1	2.811683
-1	0.65720624
1	0.5874058
1	0.51298565
1	2.0701175
1	0.66218287
-1	0.4508435
-1	0.20998931
1	1.2787013
1	0.15238205
1	1.970261
-1	0.69394034
1	1.6290638
1	0.8976887
1	1.259121
-1	0.51218164
1	1.4018642
-1	0.58487767
1	0.3221215
1	1.5993358
1	1.8407412
1	1.1035489
1	0.42732286
1	2.3721328
1	0.76399857
1	1.4048398
-1	0.63341814
1	2.348046
1	0.7889448
1	0.5161458
1	3.1085215
-1	0.55615246
1	1.3143716
1	0.37698817
1	2.053825
1	0.473073
1	0.91576433
-1	0.6954037
-1	0.10139606
1	1.3950944
-1	0.49129853
1	0.50732946
1	0.48385736
1	1.2608815
1	0.73901516
1	0.29250982
1	0.1669544
1	2.042764
1	1.9457647
1	0.61903507
1	0.23118335
1	3.4824214
1	0.63808864
1	0.8602041
1	0.68058294
1	2.3284452
1	0.68401486
1	1.7116977
-1	0.5808007
1	0.4143955
1	2.1167247
1	1.5462693
-1	0.69663244
1	2.0146654
1	1.5883263
1	0.4462493
1	0.61918604
1	2.2607594
-1	0.36757216
1	2.0585694
1	0.70519334
1	1.1848223
-1	0.69174296
1	1.9244188
1	2.7512937
-1	0.42438668
1	2.1638253
1	2.7164798
-1	0.50649625
1	0.6760269
1	1.6954352
-1	0.77544236
1	3.3025558
1	1.5728589
1	1.3654529
-1	0.48186368
1	2.9843442
1	0.48432416
-1	0.91406184
1	0.59153485
1	0.20796767
1	2.0893555
1	1.4667847
-1	0.4434286
1	2.2762625
-1	0.2251813
-1	0.5225045
1	1.756824
1	2.232264
1	1.7580535
1	0.4786045
-1	0.21779646
1	0.49368662
-1	0.587663
1	1.8629967
1	2.3972452
1	1.7781988
1	1.5159427
-1	0.51808894
-1	0.5450126
1	1.3681984
-1	0.7108004
-1	0.7782374
1	1.635602
1	1.8084751
1	1.4072684
1	3.055398
1	1.5605174
1	0.43075594
1	0.5784357
1	0.5319373
1	0.5645367
1	2.1761985
1	0.73522246
-1	0.6287198
-1	0.18619132
1	0.7209192
1	1.7318654
-1	0.5820406
1	0.5973301
1	0.69838053
1	1.6096902
-1	0.68353796
1	3.1697528
1	0.52755445
1	2.2956872
1	2.3854387
1	1.2540414
1	1.5962063
1	1.0533774
1	1.281451
1	1.779612
1	0.97688663
1	1.7104838
-1	0.5422664
1	0.74574935
1	0.2841863
1	1.1236163
1	1.6522352
-1	0.35254773
1	-0.001756654
1	1.8154964
1	1.0896338
-1	0.5596195
1	1.2723917
1	0.22280356
-1	0.3486346
1	1.8945435
1	1.7800127
-1	0.56231874
-1	0.54578656
1	2.0488625
1	1.2453697
1	2.3293695
-1	0.7592648
1	1.5388024
1	2.6406643
1	2.7092204
1	1.2072641
1	0.5530919
1	1.7553148
-1	0.69444215
1	1.0263534
1	0.28991097
-1	0.25547972
1	1.8933139
1	0.4170579
1	0.26857692
1	0.8164707
-1	0.31850556
1	0.78254074
-1	0.2773382
-1	0.50348425
1	1.7670436
1	0.65226936
1	0.5929111
1	0.51771504
1	1.270118
1	1.2372748
1	1.8148574
1	1.1692709
1	2.0344827
1	0.46748096
1	1.710537
1	0.67487466
1	1.9998703
1	1.8069365
1	0.28908816
1	2.139164
1	2.8637943
-1	0.34942734
1	0.42623004
1	2.1469765
1	1.1194866
-1	0.5857778
1	1.8665689
1	2.788964
1	1.3511013
1	2.5871558
1	1.7190192
-1	0.3182764
1	2.054818
1	2.0844643
-1	0.6777922
1	2.0949264
1	2.3514116
1	1.9298084
1	0.4528498
1	1.7292875
1	0.8503207
1	1.3649783
1	1.0798705
1	0.827634
1	0.4141232
1	1.8150408
1	0.34788775
1	1.5715328
-1	0.23619913
1	2.0907896
1	1.9964787
1	1.3158302
1	1.6885836
1	0.030739212
-1	0.40307185
1	1.8706143
1	0.7713708
1	1.2589648
1	0.5720157
1	2.0328484
1	0.7468923
1	1.8190371
1	1.97006
1	0.41772753
1	0.57464397
1	1.8834424
1	1.9028841
1	0.48987535
1	2.0169134
1	0.51777726
1	2.871099
1	1.7456459
-1	0.49630034
1	0.71092755
1	0.9764086
1	1.7343656
-1	0.12748358
1	1.9886627
1	0.8022743
-1	0.7966741
1	2.1962972
1	1.9744447
1	0.09919731
1	1.4900541
1	0.8277403
-1	0.37584767
-1	0.3554839
1	1.0602714
1	0.9442834
1	1.9382272
1	0.40779364
-1	0.81890607
-1	0.53879493
1	1.6157937
1	0.94132835
1	1.4792602
-1	0.71366876
-1	0.48158345
1	0.44438985
1	0.43499312
1	0.65946287
1	1.5810013
-1	0.35269356
-1	0.9260249
1	0.5849333
1	0.3585287
1	1.3247737
1	2.1776104
1	1.4438974
1	0.8206663
1	1.7221817
1	0.6653383
1	1.5525362
1	1.7824796
1	2.083801
1	0.9647289
1	0.46774712
-1	0.36741573
-1	0.3580158
1	1.9318496
1	0.5889241
-1	0.4491366
1	1.9483159
-1	0.57822776
1	0.58186555
1	1.9033692
1	1.3370581
1	1.9097824
1	1.4059172
1	2.5074818
1	2.2708552
1	1.9796858
1	0.3381259
1	2.5499265
1	0.5199909
1	0.2920124
1	0.29315293
-1	0.26252106
-1	0.7640413
1	0.26015487
1	0.3599784
1	2.1336784
-1	0.7578221
1	0.72718054
1	2.3716211
1	1.6451991
1	2.641727
1	2.3940477
1	2.2104256
1	0.2296439
1	0.41035292
1	0.53379995
1	1.1729013
-1	0.50097024
1	2.180989
1	1.0812602
1	2.173574
1	2.2199557
1	0.58249074
1	1.226409
-1	0.5986136
1	2.5140443
1	1.2372252
1	2.533544
1	1.2725251
1	0.6282596
1	1.531483
1	2.9805925
1	3.3940742
-1	0.44248387
1	1.5846263
1	0.06511062
1	1.291002
1	2.0431733
1	0.4809035
1	1.2328672
-1	0.5985731
1	1.1310666
1	1.4819695
1	1.8424344
1	1.5856785
1	1.8163258
1	1.6945682
1	1.7171347
1	1.2580158
1	1.6729032
1	0.35232043
1	0.34728256
1	0.93981165
1	2.0349116
1	0.16786149
1	1.2382803
1	0.7685982
-1	0.5290501
1	1.1129305
1	1.5277468
1	0.32793036
1	1.5996674
1	1.2021605
1	2.162225
1	0.8259866
1	1.6117662
1	2.4594567
1	0.36987123
1	0.7786547
1	0.4977649
1	1.899282
-1	0.3963478
1	1.929817
1	0.40595505
-1	0.5982498
1	0.12912203
1	1.0252674
1	2.0376992
-1	0.36646247
1	2.6798217
1	1.0280113
