predicted	actual
72.80165	85.11674
44.27461	78.71019
68.9465	57.391365
87.75383	85.06922
28.354366	65.640755
64.81053	103.434395
28.179703	57.81065
47.80478	97.12388
74.95084	96.75583
48.71206	57.81065
50.046535	97.079445
46.65352	85.11674
70.36112	85.16131
76.74996	99.67784
29.573263	63.786663
54.714252	86.971436
92.55307	79.64005
86.4107	97.079445
40.847073	77.3182
40.717484	77.64073
54.069756	85.811104
41.05915	77.64073
41.354115	77.64073
41.68488	77.64073
28.92532	97.079445
80.731636	79.22231
79.85049	77.50335
61.229355	94.758125
43.605324	72.31392
55.028793	94.758125
27.098837	102.41421
35.294178	68.70255
60.17157	92.99673
31.86584	68.70255
62.748394	88.085785
33.58605	68.70255
71.642975	102.36965
70.947586	102.36965
56.932842	88.82366
51.27587	57.81065
57.003025	97.079445
34.270443	50.99361
59.57642	87.01625
46.50155	77.54815
54.266182	85.811104
40.36323	77.3182
50.05156	85.58177
78.83415	96.940025
80.22085	97.03214
38.013382	67.96188
84.53557	93.457504
83.01979	93.457504
63.794804	72.78117
69.38922	92.48267
27.970718	57.765858
69.31506	107.38383
72.52031	90.589005
96.25938	72.96541
74.57827	91.001564
59.34291	92.39022
90.66968	102.22997
68.33008	51.362026
53.085052	97.12388
27.96619	63.786663
37.089382	71.01498
36.35668	71.47487
36.47441	71.198555
37.819084	70.55643
65.4484	59.429913
63.51153	97.356606
37.724846	71.01498
95.6193	56.695877
54.622368	88.45518
63.59048	94.66555
88.30317	64.43645
53.147392	84.046555
54.1292	84.046555
68.10812	100.51477
71.87805	103.11182
82.905876	93.457504
52.23319	54.51975
83.54232	72.49908
70.950165	103.11182
76.36022	93.457504
72.170395	103.06405
81.78708	107.98794
64.62017	79.17766
65.089325	85.39805
65.95546	63.694088
76.83666	64.296814
67.37334	59.429913
75.93574	57.81065
74.73138	42.166634
77.22102	51.269936
64.25083	92.34538
61.59178	97.079445
57.375984	99.40012
38.471233	79.31463
66.702	100.4685
67.07948	51.223873
73.17218	107.47612
40.513214	71.15248
67.95581	49.512283
57.61859	91.41685
61.059437	42.12035
74.306244	57.71479
59.31637	90.956985
22.88152	55.95526
88.08332	106.26832
41.329	71.61883
30.418306	63.92526
23.990538	57.529964
55.080837	88.45518
72.381645	51.223873
77.51977	107.52218
87.413864	92.16051
81.072235	106.40719
99.732605	108.12808
99.99978	91.09516
34.326664	70.69419
58.568188	91.41685
40.14425	71.15248
30.94438	70.69419
69.13006	94.66555
46.102303	57.668655
68.386444	103.06553
69.221634	103.06553
22.73367	56.975044
43.369125	71.15248
63.630257	93.688675
78.056015	106.36091
79.069214	106.36091
96.73006	57.71479
10.914304	90.028946
25.11197	58.688442
78.64585	94.711845
73.351265	52.567493
8.941221	92.53019
52.190853	88.731964
57.902885	90.49673
64.61803	57.81189
45.495884	78.01569
93.76859	99.49269
41.149548	57.950054
46.56859	79.50129
30.905485	95.45729
48.99562	83.35522
95.187	100.00161
61.934223	92.114456
76.74892	106.36091
87.480156	100.00161
48.22267	80.338615
76.72706	107.52218
64.82486	97.96296
73.68131	91.93026
77.48123	91.41685
60.829372	92.2068
75.06266	102.88101
77.5952	102.88101
78.671906	106.31461
74.60684	102.69199
40.139008	75.69644
41.604004	75.55779
73.99503	106.40719
74.398766	106.40719
58.49505	88.45518
58.433945	93.273315
74.80339	101.95414
38.08331	72.45278
40.330505	72.45278
58.077152	89.70493
84.76588	71.61883
53.968426	84.46941
38.38591	78.84905
55.55092	92.34538
40.50929	104.13497
5.5349736	32.63418
49.256325	84.33054
59.33422	91.41685
74.28206	105.75915
74.83992	91.41685
79.16818	91.41685
49.947807	83.58662
51.02003	83.58662
77.46754	71.15248
73.595474	102.59992
77.4452	57.71479
77.675674	102.88101
50.14168	80.8001
42.184635	75.69644
29.49771	65.035614
72.65516	103.94502
59.000214	93.31936
33.550247	64.94349
33.497288	64.98958
40.99907	73.38146
33.70028	65.08167
30.719856	92.06843
35.241123	72.49908
84.883896	83.17008
80.39622	57.81189
65.95849	93.41145
41.78825	79.2238
64.20053	71.665115
55.53434	99.30756
104.05656	92.39169
41.6083	101.30155
85.569756	108.08178
101.75881	108.08178
105.31773	108.08178
31.799683	90.40412
31.047108	88.50148
31.195812	75.23052
86.97746	57.71479
20.69818	55.263706
63.326794	96.012794
76.657616	57.81189
80.75529	80.241234
82.24959	57.81189
81.46306	96.80335
77.57279	92.34538
40.238422	73.38146
75.39392	103.9913
35.269417	66.3332
71.28785	57.71479
52.28097	79.13152
35.09089	70.182724
39.751354	71.15248
62.44442	71.665115
65.56078	97.495476
70.91958	102.73806
83.11404	106.5972
65.60502	92.761375
85.819336	106.40719
80.00531	97.68039
59.476868	93.54981
76.82505	72.59163
74.79713	103.9913
49.413612	82.892365
60.524357	95.45729
71.50373	57.71479
63.84834	99.44642
66.77486	99.07699
39.48307	69.39962
29.36345	75.23052
18.242043	79.17766
8.541973	37.28982
59.720516	91.09516
59.84885	93.54981
65.28795	99.53897
75.396965	103.9913
52.621918	83.955475
65.11587	96.57286
70.80639	99.1691
69.79431	100.83879
95.21438	107.47612
86.23555	107.47612
104.57144	95.31843
92.974915	106.36091
55.64981	103.06553
44.001198	51.269936
82.67352	86.971436
27.635658	60.86476
72.20644	102.41569
25.173975	51.178062
97.74714	70.73999
58.387005	88.31668
60.51473	92.2068
37.566353	73.750824
38.875904	71.61883
41.26618	77.36448
43.007713	75.974014
78.62364	51.31599
43.751823	75.974014
42.294792	76.15896
54.62975	100.83879
50.935562	82.10064
46.312622	79.4087
61.056168	95.45729
30.10426	90.86489
82.16834	80.56941
44.03969	91.83798
81.38307	106.36091
49.149746	81.82293
66.57107	50.57662
45.227383	82.892365
47.525455	92.34538
47.239445	77.83147
59.817936	91.09516
55.08108	92.2068
54.94402	92.25285
92.74608	107.47612
92.78846	107.47612
67.74482	92.29911
51.438805	91.93026
41.213913	91.60655
40.62919	70.55643
85.88469	107.85103
92.85192	107.52218
92.87302	107.52218
65.5785	71.61883
86.85616	68.978935
22.771263	57.022816
21.50184	56.975044
59.643074	88.59406
30.541574	68.8407
96.379364	96.80483
98.3899	80.241234
97.19883	80.241234
54.45776	88.45665
54.96014	56.37193
30.208466	86.6038
62.191635	90.03042
87.467094	76.995125
72.284584	101.48649
88.97416	101.44168
67.23883	99.8167
11.314726	38.96122
54.561466	91.00304
56.060085	91.97777
69.04837	89.520195
65.721146	102.73954
47.932396	82.65611
37.054268	69.07736
97.85062	108.49862
79.78227	106.49978
98.698425	108.45085
47.98596	104.82859
36.390327	100.65363
70.97106	101.53905
62.74369	99.95701
37.110504	104.78378
20.814257	94.20406
85.348045	107.8525
47.462845	88.45665
95.23567	80.9852
48.29744	96.528275
43.378532	96.620384
34.78116	71.24436
13.022269	41.094315
36.773216	71.01646
23.1122	100.70139
49.34298	83.171555
24.25316	54.889614
67.024864	99.8167
72.138794	106.36238
63.215237	95.50505
45.361504	104.87637
54.17036	91.83798
75.4165	104.82859
44.824158	79.17915
55.674694	91.83798
71.377754	104.82859
77.3148	103.76132
74.34281	103.85392
84.70461	107.47761
35.511463	68.33372
47.401295	83.72669
46.893665	83.72669
18.636726	51.96564
20.643675	51.781452
21.151003	51.781452
27.945808	78.43392
69.3622	73.47403
28.111965	78.43392
52.496983	83.44926
37.71787	89.520195
49.06782	79.96394
56.00551	106.17721
36.9993	79.45649
21.685713	50.15819
19.890404	67.87077
87.95087	100.60882
53.746407	73.2441
73.87386	87.90235
48.353085	81.31001
34.634403	65.64223
48.3917	81.96327
48.99579	81.35472
82.47376	101.53905
61.011887	100.60882
42.182034	74.63299
39.382877	74.63299
40.05745	74.63299
39.857075	74.63299
54.38035	94.1115
60.855896	70.64999
64.24816	95.41247
63.193844	95.59765
63.27199	95.41247
82.6447	100.74622
83.21531	99.95701
82.260666	96.7573
82.542274	81.9155
41.171253	76.995125
42.070656	76.903046
20.843178	54.93443
62.887638	100.14137
35.485725	95.45729
35.636448	95.50505
67.284874	100.60882
51.21984	98.65779
42.636555	78.99422
24.161612	54.797287
68.37804	107.61475
74.82529	70.41797
68.43	87.85459
57.83307	89.93784
65.69312	95.41247
74.63432	104.78378
29.513636	67.4037
47.99656	97.35808
48.62146	87.712494
57.664265	79.59387
53.414467	100.42369
45.421352	78.43392
73.15611	98.74998
45.010548	100.60882
36.72	70.32539
42.42843	76.11434
100.10682	108.6361
89.71118	79.2238
100.11947	108.6361
39.05416	76.995125
42.515827	77.54964
68.76504	90.77401
75.0735	73.15152
59.800507	91.370735
42.093082	74.080215
97.63155	79.31611
59.535435	76.85847
4.2233205	31.193817
19.612005	87.85459
68.1036	91.00304
66.563614	101.72419
19.988398	52.56897
72.86682	88.36422
61.157745	76.85847
78.2188	105.15409
74.39628	105.15409
76.734	105.10634
61.75395	94.01894
55.7367	84.74864
77.358665	106.31461
54.280243	84.74864
54.489174	101.53905
115.58527	108.6361
72.77341	38.636906
75.501175	104.96895
68.12055	94.7596
44.17544	97.080925
76.399796	105.15409
79.64001	105.15409
79.42842	105.15409
77.86225	105.15409
80.54169	105.01376
78.018	105.10634
80.06343	105.15409
76.45971	105.15409
62.143288	99.58675
52.110798	85.997246
71.1736	103.94649
54.029644	85.997246
35.375042	71.66659
56.901867	88.73344
79.81366	72.12989
85.04556	107.75511
81.29144	107.75511
64.17183	98.19585
38.398174	75.09385
69.63113	55.72756
50.146717	82.65611
33.574173	73.47403
62.427185	94.20406
38.87625	74.26438
30.72488	58.68992
28.125109	58.68992
84.796906	107.94461
60.958607	94.20406
60.925697	94.15632
56.12475	73.15152
72.50857	103.94649
79.826355	105.15409
78.83208	105.15409
70.95094	103.94649
69.80947	103.94649
71.87786	103.94649
33.654243	50.110664
62.712082	99.58675
51.22901	95.64246
53.214993	88.64159
15.879101	77.17979
34.22404	73.47403
52.29897	86.45912
29.738312	62.909397
79.28218	100.60882
46.776382	76.06657
29.868212	62.909397
39.336113	87.712494
59.595608	94.66703
34.01022	73.52178
76.321465	57.903996
55.488125	91.1427
53.31543	86.45912
58.182747	88.68615
53.47228	86.45912
51.741867	85.95244
70.61204	94.989586
37.606716	74.35673
57.905987	87.29503
71.43346	104.78378
51.423462	86.04479
46.607834	76.206535
45.79754	76.206535
69.473694	97.033615
79.60813	100.60882
86.0533	69.07736
89.09828	95.12994
46.43088	67.7782
57.441406	58.22891
70.13884	106.50126
69.566025	106.50126
49.182644	81.96327
66.77305	98.242134
18.358047	48.678368
2.8845203	56.32603
43.017624	97.40438
50.45039	101.39539
47.48615	78.99422
71.944214	103.85392
99.92816	97.58929
85.62859	99.7256
50.629795	88.36422
57.021152	85.95244
59.462654	56.27997
13.1693535	41.75092
14.027183	42.68528
52.547886	82.657585
75.88259	103.76132
73.049225	106.17721
69.91699	106.17721
68.33643	106.17721
76.13473	76.95056
52.42527	75.975494
54.152267	94.1578
51.6107	90.77401
22.309746	56.976517
35.083477	67.68082
33.830658	75.60545
38.278885	99.4479
39.19224	77.08904
29.279423	63.83444
32.928577	68.65772
32.47738	68.56516
57.838097	99.67931
37.04533	69.81601
40.82687	72.96688
30.564852	59.293423
32.4094	65.03709
31.435751	65.03709
15.957484	45.66349
16.93408	45.66349
35.567924	85.30766
69.6745	104.41418
69.96313	82.009544
31.250477	68.33372
14.158532	41.75092
33.575623	79.22527
57.139343	87.94864
42.14344	76.02177
58.22176	88.22614
58.35844	88.22614
76.67686	104.59866
80.86321	101.58534
38.2689	69.769966
65.86733	97.635574
88.17496	100.60882
61.5628	88.87092
62.360176	88.36422
50.424328	86.32191
68.544136	98.70371
57.52852	95.8754
57.00596	67.542564
64.16417	99.67931
30.858881	98.10327
67.89571	99.17058
24.44334	56.930256
71.11878	77.643684
63.957905	56.837673
27.729668	58.644108
59.23933	70.41944
43.194016	100.46998
79.2675	106.59867
79.4439	106.59867
87.0921	106.59867
75.53803	106.59867
57.086082	85.81405
65.7533	101.07175
82.05575	79.96542
42.04304	73.7523
71.742455	98.70371
84.75493	100.09533
57.403564	88.87092
32.86415	61.18942
30.753542	67.63467
54.29508	87.388824
86.19306	108.08326
87.34221	56.930256
59.64016	83.95695
57.92999	89.1978
30.537825	55.02846
51.32165	80.52485
51.615868	80.52485
51.829613	80.52485
90.40046	97.58929
93.26837	79.22527
106.12806	108.26794
16.042068	56.79139
12.6367855	46.12583
55.833614	79.641525
72.78031	98.70371
39.896587	74.080215
35.050175	69.49365
48.887318	84.609764
34.591866	65.78092
38.617725	70.41944
51.53217	65.96606
44.39255	72.037056
46.975746	81.73181
30.792023	67.731895
83.7517	67.07972
85.01654	101.256905
86.114586	72.96688
98.08797	101.30303
23.481823	55.77346
53.20097	97.496956
51.189682	107.8525
41.39348	73.844376
14.256915	48.540203
48.134747	84.42459
16.17058	47.563858
40.386208	76.16044
37.239983	73.93662
19.185041	48.816963
18.86269	48.90952
19.480722	48.632317
18.355675	48.724403
99.87163	75.975494
50.466087	85.998726
51.170124	86.04479
66.444695	97.3118
87.68938	56.32603
96.650505	101.30303
85.53128	104.13644
95.16978	101.11805
15.632769	56.27997
93.67917	107.89856
68.57745	99.7256
84.915535	54.65937
86.8125	80.0117
69.32257	95.64394
70.10551	102.88248
50.696785	77.36595
67.98391	97.35808
75.16727	85.86009
90.19746	103.66875
15.2486315	50.763206
117.228294	106.50126
16.534025	50.763206
23.773531	76.9966
55.8315	94.250336
49.8265	82.194695
53.27462	82.194695
59.750225	94.250336
82.30879	134.8766
68.82403	56.79139
17.54699	48.724403
23.969421	54.382866
31.49219	65.03709
57.837833	86.74248
58.04087	86.74248
68.426796	64.11595
51.39311	40.541904
22.93909	56.79139
27.43295	59.293423
37.454937	59.293423
64.661575	97.3118
66.00903	59.293423
86.475555	80.0117
68.96395	97.3118
73.22947	94.1578
63.197304	80.57089
90.93721	107.70881
75.570244	104.64495
73.630035	58.782227
70.29049	102.88248
67.96934	102.9746
69.32159	102.9746
68.185005	102.9746
39.778763	79.641525
15.3193245	58.230385
39.778763	79.59535
18.240704	58.230385
93.00425	79.18056
96.07906	79.18056
95.868835	79.04052
73.095505	79.22527
56.71394	93.091805
33.40473	56.281445
77.31679	79.18056
32.884716	78.713135
78.108215	79.22527
75.33002	93.46046
27.708918	87.20413
34.220787	58.230385
25.87796	60.361763
72.18784	102.88248
60.200134	79.18056
67.67932	97.174416
69.681984	97.174416
64.59776	97.174416
47.145515	40.541904
57.36606	89.79896
57.05026	86.74248
64.233826	97.174416
78.67968	59.293423
94.11462	79.13299
45.152752	94.11299
52.462914	84.750114
58.110104	79.22527
52.890926	93.36836
19.884567	79.13299
61.106728	96.014275
71.76295	104.64495
45.372486	79.13299
96.6751	79.18056
45.21757	79.13299
61.89796	90.72819
79.90526	79.2728
77.008354	79.36536
81.695946	94.250336
75.826004	79.08827
47.30782	84.23945
53.476955	84.23945
33.950363	58.230385
54.57697	84.23945
54.01271	84.23945
27.882734	60.638046
25.837076	79.22527
61.842995	89.33666
33.004025	56.23377
59.50476	92.99968
50.43965	61.70357
9.243247	37.5243
22.014318	43.944633
20.921825	54.246136
50.344883	79.04052
50.429543	79.04052
27.159613	79.96542
69.822136	79.04052
54.353676	88.18132
29.279089	61.93623
41.763103	79.780365
95.035675	79.22527
76.62764	79.50277
38.597942	74.21833
53.46166	84.23945
67.414314	79.50277
89.75017	79.36536
55.182514	93.32084
55.04523	94.34293
71.00978	105.76062
65.7788	79.18056
65.78874	79.18056
61.07135	91.37221
63.55106	90.77548
30.3137	66.1505
60.37342	95.59912
61.59804	94.250336
37.301224	71.52776
32.02909	66.382195
85.03589	80.70925
65.81187	79.18056
43.36891	78.29508
76.04739	106.40867
34.04974	79.59535
77.06991	81.91697
81.326706	93.46046
81.94775	93.597565
74.549805	103.11478
81.33018	93.597565
67.75953	97.91961
70.959816	97.40438
48.816074	81.964745
49.593094	81.779594
48.89884	85.95391
39.10008	73.844376
59.751007	81.91697
72.67895	99.4479
90.665375	79.31758
76.8722	103.11478
57.935627	85.58472
23.821735	55.45227
52.522522	86.51295
49.94745	86.51295
48.84054	81.26395
48.847107	81.311485
49.471443	81.73181
37.127613	71.62031
48.85902	80.432655
39.511723	73.844376
25.865246	55.45227
50.665264	85.95391
63.936764	80.05777
57.71832	90.4519
56.45394	85.81405
28.236958	79.643
57.17368	85.58472
70.37092	79.50277
51.978622	79.08827
52.601437	79.22527
76.67884	103.29995
53.042824	87.20413
93.22803	75.32841
34.15892	70.65147
57.76874	90.3593
51.742203	80.80158
45.539566	79.18056
21.110332	79.643
83.38155	77.97259
64.572365	94.6685
74.17942	92.99968
55.561546	87.81126
69.48082	94.6685
58.413128	92.625465
67.61787	100.61028
68.25454	100.61028
67.44645	100.61028
48.2595	82.242455
45.27715	75.32841
89.61294	58.691395
70.22517	102.46471
94.12872	77.08904
91.19994	79.55052
93.63808	49.79154
50.575336	79.08827
51.931217	79.22527
51.664368	79.22527
76.18593	56.883972
60.368805	93.64534
63.40103	103.20736
58.408424	58.27518
63.210285	78.665375
54.234306	85.95391
77.24807	79.18056
41.886097	88.27359
66.353294	94.1578
73.61721	103.52991
52.488266	84.750114
43.317276	70.37464
59.179886	105.53068
58.060726	84.750114
42.84661	70.41944
45.58651	82.520195
58.11655	89.66175
57.287777	101.1658
79.22702	87.20413
108.42639	79.13299
93.26456	79.55052
42.63975	75.32841
61.247723	87.25169
63.546345	108.31548
50.304554	79.18056
85.43748	79.22527
24.488388	79.18056
24.492712	79.780365
32.35084	66.84979
47.400307	80.29528
45.723824	82.520195
72.989426	105.4381
36.504803	66.98716
54.846443	85.95391
71.879524	105.4381
33.95546	66.98716
51.231247	82.14988
69.224525	101.1658
46.598064	82.47242
42.38726	56.23377
42.38726	66.94237
77.45047	66.84979
97.68172	78.85201
29.81322	90.45338
32.045464	66.84979
41.984417	91.74836
56.269135	78.80573
43.190716	49.007885
73.95756	105.4381
15.644358	79.18056
66.41907	94.57593
40.448605	90.49961
43.35581	70.5133
65.60151	79.18056
72.725334	102.83792
22.05734	55.45227
33.891174	69.078835
61.94247	79.18056
75.11739	79.134476
91.00766	107.85398
78.002754	96.386086
37.623863	95.784294
46.282253	78.80573
46.03678	80.480194
69.685486	103.20736
74.48662	103.4851
52.846455	76.44425
85.062965	81.91845
15.269283	48.679844
21.917675	57.48664
24.385523	57.48664
26.463087	67.63614
72.12074	105.15557
52.9594	89.33814
53.96208	89.476875
25.329489	55.544834
22.451931	55.544834
86.140274	93.97413
20.26453	50.950264
65.2281	95.41395
67.36126	95.41395
57.06264	80.013176
23.000662	53.177734
37.236675	65.45924
72.33572	102.93003
73.299065	102.83792
68.88915	70.60542
46.31957	96.43238
45.499847	77.22902
87.440704	48.35645
89.74587	89.384384
19.745201	47.986828
61.94797	95.177704
56.52318	87.390305
84.277794	70.46719
66.18924	95.41395
53.95297	79.41165
93.74189	74.49633
80.15862	101.1658
80.45642	81.311485
83.541245	81.54815
71.12388	79.18056
40.60968	75.8844
27.831781	80.38784
36.22384	102.7458
84.26062	107.38679
62.886463	79.36536
62.72531	66.84979
82.65159	70.46719
85.06678	79.22674
63.994434	96.20091
100.9391	79.596825
80.11257	92.44081
82.910965	90.49961
82.27755	102.93003
45.348873	78.20379
26.977072	65.367096
23.609396	53.362698
70.79892	90.637764
87.3522	48.033108
83.905396	48.033108
32.036194	61.61246
79.166626	107.47907
45.300957	80.43413
81.27543	68.94062
82.684135	78.75942
82.95264	81.54815
20.133991	50.950264
81.03675	81.87216
47.9375	102.97607
61.755325	95.177704
68.19508	80.013176
64.12354	79.36536
75.801575	81.825874
77.3156	79.18056
53.180683	88.18132
64.10441	96.20091
84.24405	90.82176
89.777214	80.895615
82.48292	79.50424
28.160109	62.82003
40.88148	74.12774
45.62663	80.34157
28.19098	61.889954
73.952965	105.25295
82.462555	81.40397
72.87617	79.92072
73.64342	75.97697
94.7413	90.26819
67.45945	90.49961
64.40387	96.20091
35.42675	79.08827
41.833183	78.20379
79.88315	80.05926
109.633354	79.36536
69.277115	98.98765
68.63421	98.98765
20.84522	52.807518
67.83811	96.43238
78.67923	90.913895
57.231693	79.22674
39.845886	74.3582
70.17992	101.86453
88.535835	79.18056
83.94194	79.18056
4.40843	43.243755
51.72	86.092545
34.10247	67.5901
32.785423	67.45146
52.57676	88.411835
55.7545	88.411835
11.929687	40.91202
49.39915	74.58845
58.86617	79.18056
85.62207	101.1658
70.14938	79.41165
99.95759	67.45146
54.50367	79.596825
43.659527	76.58312
17.467289	47.986828
54.994217	90.36077
38.315254	71.66807
28.071463	61.797626
37.339703	79.22674
37.913338	79.22674
37.22594	79.966896
45.164867	76.2543
37.357704	78.9957
44.746246	76.2543
74.434746	79.92072
80.50852	79.73556
35.83113	62.4922
26.828775	57.532917
53.630497	94.7148
64.609344	97.87333
69.268135	96.43238
68.45166	96.43238
39.17102	74.0354
52.208942	79.18056
49.105927	74.49633
75.971466	79.50424
27.652155	79.18056
41.410686	49.007885
37.83995	70.88061
16.713255	47.894497
45.601307	81.640724
59.9277	94.94626
60.391502	90.77548
38.57402	79.55052
49.43257	76.39317
56.98947	79.22674
41.144367	74.58845
55.638565	80.94188
65.05251	97.87333
64.83208	97.87333
52.76503	59.75582
49.194393	74.58845
88.14596	79.18056
35.64849	79.22674
67.69253	96.43238
64.52139	90.82176
46.52669	76.2543
22.505053	52.66818
50.954754	79.50424
39.804947	79.643
52.66753	67.49773
53.611275	101.02694
67.086494	96.48347
54.605	95.2288
23.189913	79.18056
73.81735	79.50424
87.86233	79.22674
90.85508	79.18056
102.26292	90.31449
85.34828	79.22674
56.624474	62.774193
72.026825	78.94941
40.933872	101.07323
65.616745	66.98863
71.171425	79.922195
60.850452	79.27427
40.933872	91.933205
37.02863	74.31213
37.686543	71.0633
54.2063	97.2207
86.804695	100.47145
81.55724	80.75826
40.905807	100.61177
35.34651	79.966896
53.098667	90.637764
96.42327	79.596825
41.270096	76.117294
51.7139	86.97586
30.266323	62.30802
80.36309	80.014656
33.33143	68.89605
59.706936	92.30207
58.648815	90.22337
88.73427	79.922195
37.092415	74.31213
60.64347	93.414406
63.549038	97.965904
64.09164	57.303432
67.53944	63.421864
52.698273	102.9315
33.824303	100.70436
34.636665	90.50109
34.848377	80.10693
34.449986	92.257286
79.673676	63.189087
58.288647	49.97712
84.36147	79.36683
82.29296	80.38932
92.638954	100.74917
41.75602	77.18274
37.10039	71.0633
39.262207	72.640854
50.472374	86.88392
64.36535	97.08388
34.556877	83.21931
62.539448	96.89989
75.17936	79.45944
61.910217	89.66322
45.05908	76.49201
94.84328	80.05926
95.57505	80.014656
80.76545	105.85469
80.15643	79.22674
72.21378	100.5192
72.35614	99.77483
80.10986	79.134476
70.562355	96.48347
39.041534	72.693275
95.24684	79.18204
33.41051	55.774937
32.101505	55.774937
57.5849	71.24708
64.63694	94.15927
61.426937	89.755615
45.159973	79.552
81.21415	79.966896
76.266975	80.014656
62.399014	97.1283
80.275856	105.85469
78.986786	86.88392
41.321484	92.394646
8.409532	41.336994
24.474052	56.005726
40.06451	72.693275
37.183743	72.738075
39.65006	72.738075
46.57694	79.64448
75.116165	93.876755
33.52899	79.64448
45.504494	77.18274
45.718758	77.18274
62.228214	94.94774
68.23783	99.54192
46.84683	77.23049
95.3272	79.18204
78.94959	81.03593
99.84986	71.11062
74.67206	105.85469
77.27837	57.070576
53.65071	89.29333
30.935362	80.34157
66.52798	75.93215
56.945168	48.96331
40.908646	74.81943
65.84778	94.94774
67.171	96.01575
57.723473	97.453636
93.04959	83.544785
100.70884	48.96331
86.0587	75.791824
55.553894	57.395794
90.65124	92.11741
71.73645	79.18204
49.693764	86.422066
26.129965	63.32934
87.68088	107.76286
46.92899	89.385864
40.575745	75.004234
46.937424	82.84903
47.97395	83.21931
34.79983	74.267334
34.573837	49.007885
78.894066	93.92931
46.56253	79.64448
61.369137	71.11062
19.690071	51.415737
40.732784	89.33814
101.381256	48.96331
54.972244	99.68227
56.16464	106.31756
39.41295	68.94062
82.6168	79.966896
67.75352	83.497
36.929127	66.388466
51.957466	83.40444
94.00838	79.87441
73.99149	49.561295
95.409195	89.47834
45.08652	48.96331
97.8422	80.014656
71.558266	78.94941
86.36123	70.83627
77.94465	79.31906
78.19052	79.27427
80.21371	79.27427
51.748524	83.544785
100.31915	100.5192
28.845816	57.395794
28.855385	57.677876
72.97548	75.0968
43.911144	100.564
36.82581	76.117294
22.148859	100.564
55.778122	95.27509
74.55981	81.50283
51.7996	86.97586
19.987782	54.892582
50.378334	78.714615
43.013485	71.11062
83.81292	108.1325
89.37104	83.58957
86.94222	49.192688
49.988472	85.21805
66.691956	105.43958
88.029884	107.5729
52.576397	83.267075
55.57278	95.27509
70.59114	99.68227
90.62104	80.618645
85.38484	79.8296
12.6645155	75.0968
21.808527	68.6144
16.584812	75.0968
17.573362	74.54387
37.27952	63.32934
33.757496	67.591576
38.11937	74.54387
42.683773	70.88061
42.271687	74.54387
67.0753	105.43958
70.7544	70.788765
68.83926	80.803055
71.10214	70.788765
79.72264	87.76505
60.262165	55.774937
60.162746	93.7394
27.842987	57.34824
83.39013	90.72942
65.50922	80.014656
30.323719	61.284912
80.10337	79.87441
75.320564	101.25986
80.55239	83.82155
68.9763	102.09742
67.6629	79.598305
98.57811	107.66546
74.24433	94.02189
55.66832	92.16493
14.919267	66.15321
75.64575	76.86141
58.46222	79.87589
44.6922	77.55407
40.217926	72.64712
49.735138	82.8042
66.777	55.822243
59.19062	93.415886
46.594616	56.748066
62.247726	81.41024
43.388874	79.505714
40.277725	80.25046
52.31126	92.396126
98.66356	107.66546
73.83741	82.8042
40.529476	106.36533
50.049393	93.554245
61.022205	66.15321
61.13777	79.968376
62.638645	79.968376
58.572453	93.415886
57.875645	93.46193
53.416008	89.016594
53.876488	89.062645
68.13948	101.07471
62.12399	82.75791
70.882385	101.07471
90.161514	92.44228
63.10398	101.121
62.710857	81.41024
38.853554	72.54978
49.74871	93.7394
74.36146	51.693577
10.114406	74.957954
55.66961	79.968376
59.05809	91.375175
18.182287	47.06016
60.967587	94.29958
95.04327	80.014656
83.51282	107.66546
63.727448	99.12747
82.70898	80.80453
42.679478	72.41093
58.3933	89.61698
57.928497	89.52463
23.224033	70.42239
16.865757	58.78518
48.417564	59.34243
78.00261	93.554245
62.91667	82.8042
99.11342	92.16493
33.32566	56.79434
64.426285	81.41024
80.78679	80.014656
51.453903	83.637314
78.26227	80.712204
43.295902	76.1634
42.25875	76.1634
75.33055	78.11269
36.857216	70.04925
51.12004	83.96469
53.28252	87.207085
56.668083	92.16493
42.50375	94.25329
62.76926	79.505714
51.107834	65.876434
22.920483	92.303535
22.380466	92.34981
23.768854	79.598305
74.73206	79.413124
72.18191	79.598305
57.852093	75.65458
91.86122	82.75791
60.446335	79.968376
32.47768	39.428177
59.61418	79.968376
65.17449	96.715675
72.26656	73.89817
47.332043	81.54963
46.177513	77.97385
52.87626	92.44228
79.69179	41.75387
56.73398	50.16593
48.965725	84.14983
21.869318	92.34981
63.24816	107.85546
79.97723	79.69076
41.6921	76.255775
41.45006	97.12978
30.29044	63.190567
21.721111	54.524178
42.380688	74.7278
41.299847	74.81943
47.403122	82.75791
55.305668	98.106224
45.296394	77.83566
45.789055	76.399445
45.64733	77.74355
38.147533	97.82851
60.379616	90.079666
73.09978	80.85081
40.423885	80.712204
46.744064	81.50283
74.60418	82.75791
51.078827	80.98963
68.708496	94.80885
70.903656	42.310844
37.503334	73.94437
77.45321	93.50803
76.99726	106.31904
67.243034	95.040306
49.105076	86.00168
69.09195	100.38034
67.80061	100.38034
62.894558	95.183975
45.528614	66.573586
71.7201	75.19393
77.37203	79.552
67.23774	57.442066
77.8392	80.66616
34.50683	78.7609
93.51815	97.453636
52.00446	82.94306
82.25852	96.387566
44.478924	73.66313
34.965656	67.78115
33.803547	67.78115
49.773342	84.05724
64.59824	99.5434
