predicted	actual
41.301525	41.758548736572266
67.33681	67.51709747314453
56.582962	56.81589889526367
41.301525	103.20201873779297
67.33681	89.28498077392578
56.582962	59.271854400634766
67.33681	89.28498077392578
70.68483	62.105613708496094
70.41631	70.68708038330078
70.68483	79.02982330322266
52.13716	52.59981918334961
83.543724	83.69355010986328
70.41631	78.99309539794922
68.33	68.52230834960938
60.14757	60.40505599975586
68.33	98.0461196899414
52.13716	86.46791076660156
83.543724	85.80213928222656
64.16303	64.35669708251953
60.14757	75.6850814819336
64.07217	64.27987670898438
47.380688	47.9194450378418
64.16303	91.3892822265625
64.07217	68.67760467529297
47.380688	47.9194450378418
47.380688	64.31766510009766
70.172325	70.45880889892578
47.380688	64.31766510009766
67.00561	60.55624771118164
70.172325	65.85728454589844
59.261604	59.38990783691406
77.08878	72.4542465209961
67.00561	59.585453033447266
50.0865	50.56975173950195
59.261604	68.79393005371094
77.08878	90.32180786132812
60.178047	89.68360137939453
50.0865	98.29070281982422
67.0658	72.37788391113281
60.178047	78.53630065917969
72.78893	73.03475952148438
72.698685	95.26457977294922
72.698685	65.81983947753906
86.38535	86.54530334472656
67.0658	89.9175033569336
64.89024	51.66853332519531
86.38535	61.79658126831055
72.78893	98.90518951416016
80.823746	81.09957885742188
64.89024	82.17940521240234
74.71001	74.61026763916016
80.823746	77.49716186523438
89.15892	89.32317352294922
96.89811	97.05876159667969
74.71001	51.89901351928711
69.35362	69.60220336914062
89.15892	78.3451156616211
39.94906	74.3433837890625
69.35362	61.02135467529297
96.89811	79.79454803466797
76.81741	77.07177734375
39.94906	79.5654525756836
76.81741	77.07177734375
76.81741	96.4455337524414
78.84518	78.99309539794922
76.81741	96.4455337524414
89.6772	89.87921905517578
50.330654	50.84741973876953
60.608776	60.78953170776367
78.84518	89.04631042480469
50.330654	66.40321350097656
89.6772	76.10773468017578
60.608776	98.49752807617188
87.08743	87.3666000366211
77.148636	77.30259704589844
77.94849	78.11625671386719
93.2527	93.33674621582031
87.08743	74.4595947265625
77.148636	49.36122512817383
77.94849	86.19269561767578
93.2527	93.41523742675781
101.240005	101.36150360107422
72.30806	44.38605880737305
61.067898	61.21546936035156
85.32837	85.68755340576172
101.240005	93.37655639648438
72.30806	44.38605880737305
61.067898	54.235477447509766
85.32837	85.49049377441406
67.42662	78.99309539794922
74.79953	74.91788482666016
67.42662	78.53630065917969
54.374763	54.66450119018555
95.99608	93.41523742675781
74.79953	95.26457977294922
95.99608	46.74091720581055
73.78027	71.88134765625
54.374763	92.06521606445312
69.29351	69.49047088623047
105.356606	105.47160339355469
73.78027	61.21546936035156
77.74414	77.84807586669922
69.29351	89.76148986816406
105.356606	53.184078216552734
74.65009	95.30388641357422
77.74414	105.01265716552734
74.65009	75.37525939941406
76.75715	77.07177734375
92.185776	92.34426879882812
47.995705	44.50228500366211
40.502636	41.01292419433594
47.995705	84.70525360107422
40.502636	67.63346099853516
76.75715	107.24027252197266
92.185776	91.30830383300781
56.82967	57.12911605834961
51.162556	51.74468994140625
51.83076	52.36260223388672
52.565075	53.02766418457031
56.82967	64.59102630615234
51.162556	64.97384643554688
51.83076	74.68878936767578
52.565075	99.19525909423828
55.05024	55.41428756713867
61.25127	61.40780258178711
86.20334	86.42831420898438
54.067955	54.39067077636719
55.05024	85.49049377441406
61.25127	86.07691955566406
86.20334	78.3451156616211
54.067955	69.52701568603516
52.840862	53.22335433959961
50.330654	50.807987213134766
53.02496	53.41715621948242
50.762085	74.18980407714844
52.840862	98.53902435302734
50.330654	62.18396759033203
53.02496	103.24459838867188
50.762085	88.53536987304688
91.26374	91.3892822265625
36.156	36.7416877746582
91.26374	88.69332122802734
75.370026	75.6850814819336
69.836655	70.06663513183594
36.156	71.03235626220703
46.85541	47.44538116455078
75.370026	84.08119201660156
69.836655	68.44364166259766
74.71001	65.85728454589844
65.30996	65.47257995605469
46.85541	62.37869644165039
44.401802	81.25144958496094
74.71001	60.63380432128906
65.30996	53.14483642578125
47.47332	48.073326110839844
44.401802	84.70525360107422
93.53027	93.61686706542969
47.47332	101.31941986083984
50.02548	50.49190902709961
83.75359	83.9257583618164
93.53027	87.28817749023438
72.6683	70.37965393066406
83.75359	85.13638305664062
50.02548	51.43551254272461
71.85423	72.14896392822266
72.6683	95.22383880615234
92.36956	92.50244140625
67.185875	67.36559295654297
71.85423	63.15836715698242
106.76187	107.3665771484375
42.408646	83.65444946289062
92.36956	70.26318359375
67.185875	71.99683380126953
58.003933	44.38605880737305
42.408646	53.34016418457031
106.76187	106.29900360107422
58.003933	44.38605880737305
57.29244	57.59652328491211
41.701153	42.1920051574707
46.27165	46.93678665161133
57.29244	65.7813491821289
41.701153	76.3009033203125
64.16303	64.35669708251953
46.27165	52.01419448852539
77.53751	77.76988983154297
60.700497	61.02135467529297
77.53751	64.51271057128906
58.587242	58.84397506713867
60.700497	60.441829681396484
64.16303	86.42831420898438
51.861572	84.39418029785156
58.587242	65.01237487792969
44.21577	44.78011703491211
36.715958	37.30203628540039
70.08015	99.0316390991211
51.861572	66.89892578125
44.21577	80.44236755371094
72.548164	72.68472290039062
70.08015	79.75708770751953
36.715958	50.56975173950195
35.97012	36.58476257324219
72.548164	66.74764251708984
62.679	62.88620376586914
53.33165	53.6892204284668
35.97012	81.75318145751953
72.548164	72.76372528076172
62.679	99.0735855102539
53.33165	60.28970718383789
55.75739	56.11793518066406
72.548164	83.26639556884766
68.299385	68.52230834960938
67.60778	67.90231323242188
55.75739	77.30259704589844
68.299385	84.00322723388672
69.05538	84.35502624511719
67.60778	60.441829681396484
33.162853	33.87772750854492
60.455013	60.712196350097656
78.24629	83.76981353759766
33.162853	46.975528717041016
60.455013	53.02766418457031
78.24629	69.3380355834961
78.726074	78.84036254882812
69.05538	87.91085052490234
60.792538	61.02135467529297
54.467083	54.782108306884766
78.726074	81.02369689941406
79.20382	79.37422180175781
60.792538	60.36644744873047
65.12971	65.47257995605469
54.467083	98.90518951416016
79.20382	65.08834838867188
73.20646	85.01676940917969
65.12971	92.34426879882812
73.20646	59.42961883544922
63.86121	85.88236999511719
91.93907	92.18509674072266
94.82057	94.98544311523438
63.86121	49.90871047973633
91.93907	72.53126525878906
94.82057	94.98544311523438
77.29844	77.45897674560547
60.85384	61.02135467529297
94.82057	65.62882995605469
77.29844	68.79393005371094
60.85384	78.99309539794922
94.82057	65.62882995605469
82.36494	70.45880889892578
77.1187	77.22587585449219
79.75122	79.87175750732422
82.36494	80.75125885009766
58.893936	59.07823181152344
77.1187	84.70525360107422
79.75122	77.53675079345703
79.75122	79.87175750732422
79.75122	79.87175750732422
55.78805	56.11793518066406
58.893936	88.18488311767578
79.75122	77.53675079345703
79.75122	77.53675079345703
90.346016	88.61490631103516
55.78805	81.55791473388672
84.99642	85.17572784423828
96.058495	96.20137023925781
90.346016	59.1182746887207
107.166916	107.28325653076172
84.99642	95.58812713623047
96.058495	57.63580322265625
99.89719	99.98894500732422
95.00518	95.1435775756836
107.166916	74.76567840576172
99.89719	88.14521026611328
95.00518	81.48143005371094
