library,actual,istarget
36.57,36.17,TRUE
77.82,61.01,TRUE
51.94,48.07,TRUE
129.63,81.86,TRUE
108.49,71.49,TRUE
81.02,61.93,TRUE
121.25,80.46,TRUE
1.55,106.31,TRUE
60.29,53.61,TRUE
101.82,69.94,TRUE
17.48,33.56,TRUE
97.6,69.38,TRUE
144.07,87.93,TRUE
102.1,71.49,TRUE
162.98,94.32,TRUE
80.54,63.81,TRUE
72.87,59.45,TRUE
93.54,66.87,TRUE
75.33,57.12,TRUE
57.03,52.41,TRUE
16.75,37.04,TRUE
95.73,65.62,TRUE
31.36,40.96,TRUE
113.58,74.01,TRUE
24.72,38.3,TRUE
93.44,56.78,TRUE
152.79,90.96,TRUE
90.41,65.77,TRUE
22.07,36.78,TRUE
-19.35,51.58,TRUE
64.71,54.1,TRUE
87.24,64.48,TRUE
109.65,73.34,TRUE
54.84,54.29,TRUE
64.02,55.26,TRUE
52.23,50.64,TRUE
36.39,45.51,TRUE
127.13,78.31,TRUE
-2.4,29.74,TRUE
103.5,71.71,TRUE
67.93,58.2,TRUE
142.08,84.94,TRUE
36.39,44.15,TRUE
117.67,77.41,TRUE
21.13,39.82,TRUE
68.27,54.03,TRUE
52.93,51.84,TRUE
144.59,86.84,TRUE
58.32,53.88,TRUE
33.02,44.75,TRUE
64.9,56.9,TRUE
160.71,95.99,TRUE
98,68.31,TRUE
103.41,68.94,TRUE
126.1,80.92,TRUE
160.25,98.08,TRUE
128,78.91,TRUE
114.36,76.96,TRUE
51.59,50.67,TRUE
99.86,70.12,TRUE
125.88,79.93,TRUE
160.98,99.81,TRUE
39.5,45.43,TRUE
29.47,40.32,TRUE
88.67,64.88,TRUE
109.02,73.56,TRUE
121.05,76.77,TRUE
122.38,80.5,TRUE
76.52,60.86,TRUE
-17.05,56.67,TRUE
48.57,49.55,TRUE
26.75,41.3,TRUE
91.95,80.96,TRUE
107.22,73.49,TRUE
85.9,54.29,TRUE
129.19,83.67,TRUE
12.56,34.91,TRUE
41.49,47.36,TRUE
116.07,77.11,TRUE
63.46,55.6,TRUE
122.55,78.27,TRUE
101.56,70.45,TRUE
119.61,78.46,TRUE
65.45,56,TRUE
16.26,30.32,TRUE
111.5,75.23,TRUE
88.82,64.81,TRUE
118.23,77.45,TRUE
9.88,32.42,TRUE
131.88,82.78,TRUE
144.77,79.97,TRUE
92.21,66.03,TRUE
111.86,74.16,TRUE
145.6,88.16,TRUE
100.22,68.57,TRUE
132.95,81.71,TRUE
59.97,54.1,TRUE
67.92,57.49,TRUE
29.32,38.67,TRUE
101.18,69.2,TRUE
76.13,58.5,TRUE
155.53,93.43,TRUE
65,54.1,TRUE
84.24,63.96,TRUE
132.01,82.47,TRUE
102.2,70.05,TRUE
98.24,70.05,TRUE
42.89,48.91,TRUE
111.35,72.34,TRUE
99.33,69.9,TRUE
37.45,45.32,TRUE
126.53,82.74,TRUE
76.54,60.9,TRUE
105.08,72.52,TRUE
58.83,51.95,TRUE
42.73,47.17,TRUE
102.91,69.9,TRUE
37.35,44.98,TRUE
72.62,58.98,TRUE
3.27,32.3,TRUE
158.71,95.13,TRUE
76.71,60.42,TRUE
71.48,57.01,TRUE
163.8,93.35,TRUE
111.45,75.01,TRUE
126.11,79.71,TRUE
135.51,83.86,TRUE
117.06,64.29,TRUE
101.51,69.79,TRUE
1.27,30.21,TRUE
141.34,86.61,TRUE
162,103.21,TRUE
67.26,52.56,TRUE
69.54,56.23,TRUE
114.61,75.95,TRUE
93.64,68.87,TRUE
85.35,68.02,TRUE
89.89,64.22,TRUE
101.59,71.23,TRUE
93.39,66.47,TRUE
31.25,40.51,TRUE
61.65,53.88,TRUE
9.95,33.38,TRUE
112,75.72,TRUE
8.84,31.84,TRUE
114.04,76.32,TRUE
113.93,74.61,TRUE
129.93,81.19,TRUE
113.5,76.13,TRUE
141.64,86.02,TRUE
69.92,57.53,TRUE
54.92,50.56,TRUE
120.76,78.27,TRUE
24.78,38.64,TRUE
17.94,36.48,TRUE
86.05,64.37,TRUE
60.6,55.49,TRUE
-10.74,25.95,TRUE
81.08,64.18,TRUE
76.05,61.34,TRUE
41.08,46.68,TRUE
158.27,92.59,TRUE
38.24,45.13,TRUE
80.12,60.57,TRUE
65.5,53.95,TRUE
108.76,73.86,TRUE
127.56,81.98,TRUE
93.16,67.13,TRUE
163.51,108.08,TRUE
95.27,67.98,TRUE
38.04,46.3,TRUE
76.53,59.76,TRUE
24.11,38.26,TRUE
62.52,54.59,TRUE
41.25,43.21,TRUE
47.07,48.68,TRUE
93.15,68.91,TRUE
126.82,79.49,TRUE
117.47,76.74,TRUE
128.37,80.69,TRUE
56.5,51.85,TRUE
141.55,85.76,TRUE
46.4,46.57,TRUE
133.09,82.74,TRUE
34.06,42.52,TRUE
66.3,55.97,TRUE
129,80.43,TRUE
105.53,70.2,TRUE
91.34,66.43,TRUE
164.06,96.16,TRUE
157.49,98.16,TRUE
161.82,100.81,TRUE
136.82,86.03,TRUE
46.58,49.02,TRUE
49.84,49.02,TRUE
59.93,52.87,TRUE
60.82,54.86,TRUE
158.72,92.55,TRUE
141.2,85.38,TRUE
146.3,88.24,TRUE
73.02,54.93,TRUE
109.45,74.79,TRUE
43.83,40.96,TRUE
94.31,67.61,TRUE
50.79,43.78,TRUE
123.79,77.38,TRUE
92.98,66.32,TRUE
68.48,52.87,TRUE
44.58,44.8,TRUE
-11.62,25.8,TRUE
73.31,58.21,TRUE
-2.96,27.93,TRUE
94.23,69.06,TRUE
42.65,45.93,TRUE
67.71,55.64,TRUE
62.94,55.19,TRUE
18.32,38.45,TRUE
99.84,68.91,TRUE
38.42,41.15,TRUE
70.36,55.68,TRUE
94.75,67.47,TRUE
46.21,49.55,TRUE
97.04,70.57,TRUE
79.66,61.93,TRUE
164.37,91.91,TRUE
108.21,74.05,TRUE
90.94,66.44,TRUE
52.83,49.55,TRUE
47.97,45.25,TRUE
62.82,55.27,TRUE
54.19,55.04,TRUE
100.69,71.35,TRUE
98.91,70.6,TRUE
49.88,50.11,TRUE
92.14,67.95,TRUE
166.17,87.24,TRUE
163.51,77.26,TRUE
41.33,46.04,TRUE
160.52,92.03,TRUE
86.85,64.96,TRUE
37.4,46.19,TRUE
16.63,35.64,TRUE
100.61,69.83,TRUE
93.41,68.43,TRUE
103.74,71.42,TRUE
138.7,84.06,TRUE
130.99,82.98,TRUE
51.68,49.36,TRUE
82.18,64.11,TRUE
94.78,68.43,TRUE
111.65,74.35,TRUE
5.96,25.21,TRUE
14.53,35.98,TRUE
96.01,68.65,TRUE
110.54,73.16,TRUE
157,92.96,TRUE
148.01,89.58,TRUE
116.31,77.15,TRUE
130.37,81.19,TRUE
-13.62,25.25,TRUE
56.61,50.98,TRUE
117.76,76.81,TRUE
134.53,83.4,TRUE
80.51,61.97,TRUE
65.45,56.86,TRUE
133.39,83.32,TRUE
74.93,57.12,TRUE
41.15,43.48,TRUE
88.39,70.46,TRUE
78.08,62.89,TRUE
124.31,80.96,TRUE
120.51,80.92,TRUE
83.41,63.34,TRUE
152.44,89.5,TRUE
130.14,82.48,TRUE
40.36,46.16,TRUE
90.39,66.47,TRUE
113.43,75.24,TRUE
125.26,79.94,TRUE
60.2,53.47,TRUE
89.35,69.61,TRUE
89.41,63.34,TRUE
131.54,83.48,TRUE
100.38,71.35,TRUE
64.36,55.12,TRUE
106.13,71.94,TRUE
139.48,85.91,TRUE
85.08,58.83,TRUE
91.45,64.37,TRUE
93.23,66.36,TRUE
95.77,66.4,TRUE
115.03,76.25,TRUE
67.25,56.34,TRUE
101.58,71.54,TRUE
56.05,52.83,TRUE
126.45,78.5,TRUE
36.95,44.38,TRUE
38.42,44.38,TRUE
89.48,67.21,TRUE
135.08,83.75,TRUE
48.81,41,TRUE
70.72,58.87,TRUE
145.63,92.15,TRUE
119.62,77.6,TRUE
90.87,66.55,TRUE
149.38,90.3,TRUE
154.64,88.76,TRUE
95.75,68.8,TRUE
72.57,59.02,TRUE
41.19,47.93,TRUE
73.74,56.46,TRUE
85.32,62.42,TRUE
104.41,70.2,TRUE
136.6,84.06,TRUE
115.65,74.16,TRUE
56.39,51.25,TRUE
100.74,70.83,TRUE
137.78,83.44,TRUE
106.81,68.98,TRUE
67.99,58.32,TRUE
-1.91,25.25,TRUE
55.53,51.51,TRUE
143.64,87.48,TRUE
23.63,41.84,TRUE
138.86,87.48,TRUE
114.42,75.61,TRUE
135.85,83.25,TRUE
134.07,81.68,TRUE
120.06,77.86,TRUE
-4.45,33.19,TRUE
83.62,62.67,TRUE
94.71,68.1,TRUE
130.88,80.28,TRUE
156.9,93.12,TRUE
118.34,77.79,TRUE
3.38,29.75,TRUE
145.83,108.46,TRUE
154.87,91.88,TRUE
125.83,78.96,TRUE
164.03,102.88,TRUE
93.67,68.29,TRUE
73.34,53.55,TRUE
106.39,90.81,TRUE
38,44.73,TRUE
71.86,58.8,TRUE
139.43,83.09,TRUE
22.28,62.82,TRUE
85.52,62.86,TRUE
74.42,58.65,TRUE
121.56,78.62,TRUE
130.1,83.4,TRUE
159.06,95.14,TRUE
82.81,62.31,TRUE
161.41,93.4,TRUE
108.99,75.62,TRUE
116.72,77.08,TRUE
53.21,52.38,TRUE
159.29,92.51,TRUE
110.61,74.47,TRUE
63.87,56.16,TRUE
75.47,61.79,TRUE
160.18,99.16,TRUE
14.33,36.64,TRUE
77.23,60.5,TRUE
122.47,77.01,TRUE
85.65,58.61,TRUE
70.07,55.86,TRUE
68.92,56.76,TRUE
96.94,68.84,TRUE
103.4,69.21,TRUE
159.62,94.86,TRUE
93.99,67.88,TRUE
37.09,43.4,TRUE
93.35,66.77,TRUE
23.63,38.42,TRUE
52.82,51.48,TRUE
142.21,87.48,TRUE
68.97,35.65,TRUE
151.69,89.43,TRUE
81.58,62.89,TRUE
95.36,69.25,TRUE
131.98,84.68,TRUE
77.97,61.79,TRUE
132.35,82.44,TRUE
111.18,74.69,TRUE
83.06,64.27,TRUE
5.71,33.19,TRUE
153.92,93.12,TRUE
156.42,88.92,TRUE
161.47,107.02,TRUE
108.81,72.46,TRUE
69.79,61.39,TRUE
38.92,45.29,TRUE
94.38,67.44,TRUE
139.71,83.71,TRUE
100.84,67.18,TRUE
107.92,73.98,TRUE
164.34,100.82,TRUE
159.3,91.92,TRUE
33.13,42.87,TRUE
90.01,63.15,TRUE
164.33,101.48,TRUE
77.54,61.39,TRUE
95.93,68.47,TRUE
145.55,87.98,TRUE
41.7,79.38,TRUE
102.67,70.43,TRUE
105.4,68.47,TRUE
100.27,72.87,TRUE
124.77,79.76,TRUE
136.77,84.53,TRUE
111.34,76.37,TRUE
162.95,106.45,TRUE
46.3,45.59,TRUE
148.98,89.43,TRUE
93.24,64.3,TRUE
129.21,80.89,TRUE
105.91,72.8,TRUE
107.9,73.39,TRUE
101.57,71.02,TRUE
94.13,69.17,TRUE
123.94,80.89,TRUE
165.91,97.43,TRUE
121.99,81.2,TRUE
108.27,74.51,TRUE
58.1,52.72,TRUE
89.87,67.4,TRUE
