averageFragmentDeltaMasses	averageParentDeltaMass	RTinMin
0.514	2.493	58.491
0.514	3.065	43.135
0.514	3.106	77.067
0.514	4.172	70.35
0.514	4.535	33.91
0.514	5.147	75.687
0.515	-0.773	65.329
0.515	-0.773	65.329
0.515	-0.607	37.728
0.515	0.932	84.919
0.515	1.315	67.793
0.515	1.469	80.952
0.515	1.76	30.382
0.515	2.29	62.475
0.515	2.29	62.475
0.515	3.327	64.862
0.515	4.47	82.49
0.515	4.508	39.194
0.515	5.282	39.53
0.515	5.282	39.53
0.515	5.947	42.807
0.516	-6.831	67.661
0.516	1.256	35.244
0.516	1.558	24.06
0.516	2.001	57.673
0.516	2.313	32.949
0.516	2.896	53.578
0.516	2.896	53.578
0.516	2.962	21.184
0.516	2.962	21.184
0.516	2.986	25.391
0.516	3.058	60.999
0.516	3.13	22.141
0.516	3.226	29.482
0.516	3.226	29.482
0.516	3.379	61.676
0.516	3.817	19.992
0.516	4.242	27.553
0.516	4.287	55.645
0.516	5.369	25.911
0.516	5.369	25.911
0.517	0.565	29.733
0.517	0.681	87.6
0.517	2.282	78.323
0.517	2.377	71.264
0.517	2.377	71.264
0.517	2.914	65.368
0.517	3.231	39.189
0.517	3.367	31.209
0.517	4.532	41.298
0.517	4.532	41.298
0.517	5.487	32.235
0.517	6.324	31.423
0.518	-0.333	54.848
0.518	0.419	99.934
0.518	2.304	59.595
0.518	2.304	59.595
0.518	2.585	53.261
0.518	2.991	23.705
0.518	2.991	23.705
0.518	3.267	24.864
0.518	3.267	24.864
0.518	3.476	37.238
0.518	4.11	69.054
0.518	5.088	20.385
0.518	5.088	20.385
0.519	-7.989	77.242
0.519	-6.989	71.949
0.519	1.157	59.676
0.519	1.336	53.488
0.519	2.053	96.267
0.519	2.476	38.547
0.519	2.752	52.9
0.519	2.786	39.541
0.519	3.481	27.803
0.519	4.431	61.771
0.519	4.431	61.771
0.519	4.785	49.99
0.519	4.99	47.576
0.519	5	65.73
0.519	5.978	58.428
0.52	-3.68	27.797
0.52	-1.07	72.673
0.52	0.704	69.394
0.52	0.973	74.053
0.52	1.645	43.561
0.52	1.862	63.01
0.52	1.975	46.451
0.52	2.64	65.62
0.52	2.996	37.274
0.52	3.414	26.498
0.52	4.164	44.936
0.52	4.164	44.936
0.52	5.139	44.144
0.52	5.139	44.144
0.521	-4.443	21.202
0.521	0.942	58.004
0.521	1.392	53.225
0.521	2.308	52.968
0.521	2.505	13.663
0.521	2.73	68.31
0.521	3.108	47.186
0.521	3.472	66.867
0.521	4.108	28.012
0.521	4.179	58.42
0.521	4.336	69.22
0.521	4.336	69.22
0.521	4.877	24.591
0.522	-1.114	49.405
0.522	-1.053	58.436
0.522	0.258	82.711
0.522	0.614	49.256
0.522	1.421	31.756
0.522	1.971	59.527
0.522	2.302	44.223
0.522	2.701	33.185
0.522	2.786	51.436
0.522	2.815	56.086
0.522	3.235	45.894
0.522	3.966	20.976
0.522	4.231	46.452
0.522	4.306	75.8
0.522	4.691	28.361
0.522	4.941	28.838
0.522	5.386	36.151
0.522	7.155	69.096
0.523	-0.532	37.037
0.523	-0.383	51.532
0.523	-0.383	51.532
0.523	0.094	67.962
0.523	0.472	81.893
0.523	1.399	40.389
0.523	1.567	67.297
0.523	1.574	53.687
0.523	1.637	52.035
0.523	1.825	29.895
0.523	2.112	69.387
0.523	2.112	69.387
0.523	2.978	13.28
0.523	3.471	34.547
0.523	3.492	68.417
0.523	3.591	68.514
0.523	3.923	61.946
0.523	3.923	61.946
0.523	4.346	72.68
0.524	-2.45	108.02
0.524	-0.191	69.61
0.524	0.955	71.247
0.524	1.603	38.55
0.524	1.603	38.55
0.524	2.242	70.015
0.524	2.814	65.81
0.524	4.136	33.822
0.524	4.136	33.822
0.524	5.923	25.28
0.525	-4.199	37.11
0.525	-3.092	79.411
0.525	-0.916	65.115
0.525	0.143	58.415
0.525	0.269	69.15
0.525	0.269	69.15
0.525	0.775	22.691
0.525	1.642	37.266
0.525	1.886	19.881
0.525	1.886	19.881
0.525	2.04	48.273
0.525	2.23	53.933
0.525	2.804	64.591
0.525	2.832	39.116
0.525	3.391	76.423
0.525	3.492	62.561
0.525	3.929	96.09
0.525	5.454	63.597
0.525	5.851	84.481
0.526	0.01	57.519
0.526	0.01	57.519
0.526	1.179	69.014
0.526	1.554	33.043
0.526	1.554	33.043
0.526	2.049	28.127
0.526	2.487	28.896
0.526	2.832	47.011
0.526	2.976	50.259
0.526	4.42	48.708
0.526	4.42	48.708
0.526	4.681	42.906
0.526	4.681	42.906
0.526	6.134	25.345
0.527	-2.56	70.785
0.527	-1.085	66.879
0.527	-0.885	58.769
0.527	0.95	64.522
0.527	1.148	39.298
0.527	2.664	29.452
0.527	2.664	29.452
0.527	2.795	67.485
0.527	2.983	60.548
0.527	2.983	60.548
0.527	3.05	15.726
0.527	3.05	15.726
0.527	3.65	78.632
0.527	3.78	44.018
0.527	4.1	52.402
0.527	4.279	41.654
0.527	4.585	38.355
0.527	4.617	50.09
0.528	-9.75	23.694
0.528	-5.006	26.404
0.528	-0.937	91.345
0.528	0.646	22.087
0.528	1.051	58.978
0.528	2.322	22.679
0.528	2.48	64.697
0.528	2.583	22.772
0.528	3.179	74.537
0.528	3.428	37.789
0.528	3.925	35.764
0.528	4.139	40.391
0.528	4.139	40.391
0.528	4.485	67.735
0.528	5.275	58.69
0.529	-4.179	54.134
0.529	0.812	64.31
0.529	0.842	67.72
0.529	0.866	88.927
0.529	1.811	72.481
0.529	1.813	56.523
0.529	1.813	56.523
0.529	2.273	37.006
0.529	2.573	45.219
0.529	2.905	70.34
0.529	3.621	18.406
0.529	3.639	62.175
0.529	3.833	30.841
0.53	-2.37	81.264
0.53	0.283	58.866
0.53	0.57	38.182
0.53	1.224	73.896
0.53	1.406	79.56
0.53	1.574	66.768
0.53	2.488	56.714
0.53	2.721	45.282
0.53	2.721	45.282
0.53	2.763	80.394
0.53	3.311	31.973
0.53	3.416	34.933
0.53	3.416	34.933
0.53	3.645	50.767
0.53	4.171	63.994
0.53	4.574	17.893
0.53	9.282	25.473
0.531	0.731	99.265
0.531	1.376	64.24
0.531	3.918	70.381
0.531	3.92	66.973
0.531	3.92	66.973
0.531	5.376	29.896
0.532	-2.355	20.047
0.532	-2.184	73.284
0.532	-0.534	82.638
0.532	0.837	32.963
0.532	1.227	58.727
0.532	1.607	65.467
0.532	2.129	74.126
0.532	2.129	74.126
0.532	2.139	90.062
0.532	2.161	79.669
0.532	2.591	85.084
0.532	3.157	36.8
0.532	5.439	52.221
0.532	6.059	28.146
0.532	9.544	69.615
0.533	-0.49	23.84
0.533	-0.49	23.84
0.533	0.205	76.63
0.533	1.828	67.421
0.533	2.836	32.283
0.533	2.836	32.283
0.533	3.973	41.804
0.533	6.477	38.375
0.534	-5.067	32.205
0.534	-3.058	72.179
0.534	-3.058	72.179
0.534	-2.099	68.311
0.534	-1.55	57.757
0.534	-1.206	80.699
0.534	-1.198	43.333
0.534	0.5	24.38
0.534	2.054	82.227
0.534	2.184	51.491
0.534	2.404	74.74
0.534	2.404	74.74
0.534	3.689	28.386
0.534	4.015	51.458
0.534	4.154	38.494
0.535	-7.459	27.101
0.535	-0.72	50.764
0.535	-0.537	69.024
0.535	0.704	84.095
0.535	1.639	82.835
0.535	2.958	69.327
0.535	3.054	52.981
0.535	3.067	89.748
0.535	3.516	41.719
0.535	3.903	69.262
0.535	3.903	69.262
0.535	3.951	19.674
0.536	-4.409	33.309
0.536	-0.48	38.944
0.536	-0.056	58.129
0.536	-0.056	58.129
0.536	0.553	59.697
0.536	1.87	32.3
0.536	2.118	74.415
0.536	2.137	43.248
0.536	2.902	36.641
0.536	2.979	91.597
0.536	3.333	74.467
0.536	4.268	62.494
0.537	0.794	27.992
0.537	1.71	59.509
0.537	1.71	59.509
0.537	2.21	46.818
0.537	2.21	46.818
0.537	2.498	50.87
0.537	2.718	33.216
0.537	3.118	58.349
0.537	3.118	58.349
0.537	3.906	70.73
0.537	7.705	57.92
0.537	8.656	106.992
0.538	-3.07	52.613
0.538	-1.038	77.044
0.538	-0.046	49.87
0.538	0.176	73.891
0.538	0.176	73.891
0.538	0.389	29.007
0.538	1.657	68.854
0.538	1.719	70.682
0.538	3.262	23.963
0.538	3.968	22.604
0.538	4.153	29.303
0.538	4.608	82.773
0.539	-6.269	65.191
0.539	-6.269	65.191
0.539	-2.442	48.763
0.539	-2.442	48.763
0.539	1.245	51.234
0.539	2.998	61.524
0.539	3.643	56.199
0.539	3.91	74.808
0.539	4.016	38.118
0.539	4.148	61.95
0.539	4.154	37.97
0.539	4.154	37.97
0.539	4.154	37.97
0.539	4.224	86.745
0.539	5.148	43.929
0.539	6.478	26.074
0.539	6.478	26.074
0.539	6.702	67.379
0.54	3.305	84.253
0.54	3.33	38.942
0.54	3.33	38.942
0.54	3.459	37.276
0.54	4.254	48.372
0.54	4.296	27.09
0.54	4.296	27.09
0.54	4.505	61.075
0.54	4.505	61.075
0.541	-6.199	53.439
0.541	-1.78	86.624
0.541	0.399	30.288
0.541	1.617	72.689
0.541	2.104	46.469
0.541	2.323	75.059
0.541	2.323	75.059
0.541	2.62	65.412
0.541	3.384	49.094
0.541	3.452	50.392
0.541	8.314	37.428
0.541	8.314	37.428
0.542	-6.272	29.44
0.542	-2.839	86.796
0.542	-2.839	86.796
0.542	-1.23	32.102
0.542	-1.23	32.102
0.542	1.571	51.002
0.542	2.115	37.95
0.542	2.115	37.95
0.542	2.455	87.125
0.542	2.755	79.891
0.542	2.755	79.891
0.542	3.098	41.337
0.542	4.011	67.841
0.542	4.491	52.571
0.542	4.491	52.571
0.542	4.59	22.629
0.542	4.59	22.629
0.543	-3.137	69.304
0.543	-2.839	37.019
0.543	0.402	93.005
0.543	0.895	66.679
0.543	0.898	75.216
0.543	1.909	55.572
0.543	3.525	39.878
0.543	3.887	53.37
0.543	5.684	37.188
0.544	-1.006	32.389
0.544	-1.006	32.389
0.544	1.479	57.322
0.544	2.272	44.582
0.544	3.28	86.194
0.544	3.28	86.194
0.544	3.431	21.462
0.544	4.655	76.263
0.544	5.094	50.543
0.545	-9.878	55.934
0.545	-0.112	55.871
0.545	1.268	85.46
0.545	1.776	27.532
0.545	1.869	75.298
0.545	3.229	58.036
0.545	3.799	42.76
0.545	4.52	53.841
0.545	4.52	53.841
0.546	-9.404	98.359
0.546	-1.882	68.66
0.546	-1.882	68.66
0.546	-1.73	81.345
0.546	0.21	54.02
0.546	0.414	60.872
0.546	1.538	64.523
0.546	2.315	14.709
0.546	2.884	43.614
0.546	2.889	68.861
0.546	2.89	31.453
0.546	2.89	31.453
0.546	4.121	65.075
0.546	4.835	40.815
0.547	-2.099	23.194
0.547	-1.121	48.082
0.547	-1.09	75.135
0.547	0.829	85.464
0.547	1.255	81.471
0.547	1.803	57.435
0.547	2.009	40.898
0.547	2.074	37.052
0.547	2.208	76.415
0.547	2.24	55.925
0.547	2.802	42.747
0.547	2.802	42.747
0.547	2.899	38.646
0.547	3.077	35.311
0.547	3.077	35.311
0.547	3.292	34.526
0.548	1.144	63.795
0.548	2.071	71.259
0.548	2.224	69.832
0.548	2.61	49.834
0.548	2.993	72.591
0.548	3.095	41.251
0.548	3.682	31.002
0.548	3.682	31.002
0.548	3.862	52.29
0.548	4.003	33.181
0.548	4.003	33.181
0.548	5.776	38.98
0.548	5.934	49.454
0.549	-5.525	38.863
0.549	-5.525	38.863
0.549	-5.349	57.617
0.549	-1.824	36.332
0.549	-1.824	36.332
0.549	0.401	75.722
0.549	1.141	67.551
0.549	2.173	44.459
0.549	2.439	66.465
0.549	2.439	66.465
0.549	2.561	72.335
0.549	2.608	89.611
0.549	3.104	58.921
0.549	3.432	20.509
0.549	3.432	20.509
0.549	4.089	85.446
0.549	4.418	18.803
0.549	4.758	53.655
0.549	5.903	31.15
0.55	-4.086	20.367
0.55	-4.086	20.367
0.55	0.208	76.597
0.55	0.407	33.183
0.55	0.545	62.404
0.55	1.801	65.913
0.55	2.402	51.231
0.55	2.431	68.574
0.55	2.763	87.285
0.55	2.986	66.622
0.55	3.347	50.195
0.55	3.42	53.92
0.55	3.42	53.92
0.55	4.349	66.414
0.551	-4.03	37.154
0.551	-1.54	39.498
0.551	-1.54	39.498
0.551	1.743	73.099
0.551	1.794	77.385
0.551	2.782	69.34
0.551	3.037	67.034
0.551	3.037	67.034
0.551	3.118	64.791
0.551	3.744	89.874
0.551	4.571	58.439
0.551	5.242	36.896
0.551	5.242	36.896
0.551	7.209	84.257
0.552	-0.294	22.153
0.552	1.452	85.542
0.552	1.513	36.564
0.552	2.649	56.446
0.552	3.472	22.509
0.552	3.822	82.144
0.552	4.747	63.874
0.553	-4.803	30.684
0.553	-0.924	50.129
0.553	-0.152	59.039
0.553	0.759	34.851
0.553	1.074	58.637
0.553	1.584	44.027
0.553	1.595	85.83
0.553	1.608	60.624
0.553	1.608	60.624
0.553	1.783	52.351
0.553	2.338	88.789
0.553	2.434	23.383
0.553	3.063	77.48
0.553	4.151	49.718
0.553	4.151	49.718
0.553	4.586	21.498
0.553	5.087	31.59
0.553	5.109	65.797
0.554	1.26	79.988
0.554	3.842	44.186
0.554	3.879	18.711
0.554	3.945	50.298
0.554	4.159	27.775
0.554	4.159	27.775
0.554	4.399	19.446
0.554	4.728	47.13
0.554	4.728	47.13
0.554	5.822	46.378
0.555	-9.736	82.955
0.555	-2.491	37.776
0.555	-2.491	37.776
0.555	-0.146	95.395
0.555	0.654	51.49
0.555	0.957	45.652
0.555	1.926	43.941
0.555	2.189	59.523
0.555	2.612	69.342
0.555	2.803	51.153
0.555	2.806	33.575
0.555	2.953	48.717
0.555	3.34	51.062
0.555	3.497	31.308
0.555	6.055	33.704
0.555	7.635	81.484
0.556	2.76	64.802
0.556	2.76	64.802
0.556	2.811	50.761
0.556	4.445	41.731
0.556	4.445	41.731
0.556	4.875	58.154
0.557	0.104	36.878
0.557	0.104	36.878
0.557	0.764	84.937
0.557	0.825	39.373
0.557	2.524	49.924
0.557	3.515	4.334
0.557	3.868	57.511
0.557	4.794	31.086
0.557	5.14	63.742
0.557	5.14	63.742
0.558	-6.37	42.388
0.558	-5.511	44.25
0.558	-0.422	49.927
0.558	0.187	25.278
0.558	2.414	51.817
0.558	2.414	51.817
0.558	2.414	51.817
0.558	2.524	71.201
0.558	2.947	66.354
0.558	2.947	66.354
0.558	4.658	58.947
0.558	4.658	58.947
0.558	5.612	59.884
0.559	1.181	104.173
0.559	1.181	104.173
0.559	1.304	34.803
0.559	1.304	34.803
0.559	1.49	65.067
0.559	2.585	21.89
0.559	2.736	20.086
0.559	2.736	20.086
0.559	3.253	64.155
0.559	3.338	33.929
0.559	3.338	33.929
0.559	4.309	58.847
0.56	-6.557	44.309
0.56	-1.764	87.579
0.56	0.2	46.004
0.56	0.2	46.004
0.56	1.431	82.507
0.56	1.668	33.108
0.56	1.851	47.271
0.56	1.861	62.216
0.56	2.275	76.189
0.56	3.118	39.669
0.56	3.465	40.816
0.56	3.531	41.416
0.56	4.515	59.131
0.56	4.799	36.885
0.56	4.847	70.55
0.56	4.983	55.829
0.56	4.983	55.829
0.561	-6.184	31.996
0.561	-2.793	85.304
0.561	-1.667	77.603
0.561	0.07	13.114
0.561	0.07	13.114
0.561	0.819	88.244
0.561	1.353	46.795
0.561	1.353	46.795
0.561	3.024	63.663
0.561	3.689	29.952
0.561	3.791	31.775
0.561	3.988	75.313
0.562	1.508	64.849
0.562	1.584	45.507
0.562	3.386	65.464
0.562	3.993	30.97
0.562	4.65	56.54
0.562	5.176	38.127
0.562	5.176	38.127
0.563	-0.246	88.094
0.563	0.691	76.809
0.563	1.173	20.257
0.563	1.356	74.855
0.563	1.695	46.644
0.563	1.695	46.644
0.563	1.975	59.757
0.563	2.113	65.958
0.563	2.57	60.936
0.563	2.925	43.522
0.563	2.925	43.522
0.563	3.052	56.711
0.563	4.171	68.672
0.563	4.261	64.614
0.563	4.261	64.614
0.563	5.063	27.455
0.564	-2.427	81.031
0.564	0.348	72.141
0.564	1.916	77.371
0.564	1.916	77.371
0.564	1.937	37.538
0.564	2.046	88.047
0.564	2.205	19.686
0.564	2.205	19.686
0.564	2.318	27.004
0.564	2.439	35.723
0.564	2.439	35.723
0.564	2.477	84.044
0.564	2.806	48.394
0.564	3.001	33.956
0.564	3.849	65.509
0.564	3.949	28.482
0.564	4.608	58.964
0.564	5.044	35.684
0.564	7.713	14.913
0.565	0.705	63.484
0.565	1.449	15.527
0.565	1.547	63.726
0.565	2.118	40.193
0.565	2.316	63.725
0.565	2.653	20.829
0.565	3.27	17.738
0.565	3.682	27.704
0.565	3.682	27.704
0.565	3.689	45.275
0.565	3.689	45.275
0.565	4.115	67.261
0.566	-0.219	85.463
0.566	1.289	92.728
0.566	2.459	47.184
0.566	2.586	46.364
0.566	2.586	46.364
0.566	2.797	75.173
0.566	2.797	75.173
0.566	3.245	53.032
0.567	-2.743	47.873
0.567	-0.104	93.507
0.567	1.453	39.828
0.567	1.878	47.607
0.567	2.242	53.109
0.567	2.411	35.775
0.567	2.411	35.775
0.567	2.825	65.691
0.567	3.376	59.406
0.567	3.584	62.695
0.567	4.331	31.464
0.567	4.331	31.464
0.567	4.648	24.081
0.567	4.648	24.081
0.567	4.704	51.537
0.568	0.821	91.536
0.568	0.821	91.536
0.568	0.848	91.48
0.568	1.284	89.34
0.568	1.808	60.496
0.568	2.221	55.602
0.568	2.294	32.29
0.568	2.741	42.53
0.568	2.741	42.53
0.568	3.149	13.768
0.568	3.46	47.335
0.568	5.117	46.496
0.568	6.487	63.77
0.569	-6.611	34.233
0.569	-1.101	37.513
0.569	0.107	103.54
0.569	0.649	78.774
0.569	0.911	98.642
0.569	1.079	78.783
0.569	1.176	28.373
0.569	1.526	38.177
0.569	1.869	59.832
0.569	1.991	72.206
0.569	2.443	55.862
0.569	2.443	55.862
0.569	2.626	56.561
0.569	2.626	56.561
0.569	3.479	60.384
0.569	3.782	58.061
0.569	3.8	32.476
0.569	3.822	69.275
0.569	4.32	69.439
0.569	5.395	92.052
0.569	5.395	92.052
0.57	-1.499	80.786
0.57	-0.015	31.896
0.57	0.172	20.918
0.57	0.576	76.747
0.57	0.902	73.108
0.57	1.653	29.334
0.57	1.877	33.595
0.57	2.13	41.807
0.57	3.063	73.054
0.57	3.268	59.656
0.57	3.344	66.993
0.57	3.647	63.757
0.571	-9.686	88.614
0.571	-7.793	94.21
0.571	-3.126	84.525
0.571	-1.274	91.793
0.571	-1.076	21.636
0.571	-1.076	21.636
0.571	-0.939	56.376
0.571	-0.939	56.376
0.571	0.316	56.179
0.571	0.316	56.179
0.571	0.408	68.07
0.571	1.899	27.324
0.571	2.232	32.372
0.571	3.695	82.212
0.571	3.927	33.817
0.571	3.982	65.601
0.571	4.084	39.724
0.571	6.082	52.275
0.571	8.141	52.669
0.572	-2.068	37.777
0.572	-0.381	36.128
0.572	-0.328	66.616
0.572	0.801	82.494
0.572	1.368	86.174
0.572	1.804	68.174
0.572	1.86	55.054
0.572	2.642	23.966
0.572	2.642	23.966
0.572	2.994	42.646
0.572	2.994	42.646
0.572	3.046	58.98
0.572	3.277	54.019
0.572	3.51	23.276
0.572	3.519	49.251
0.572	3.598	54.92
0.572	3.712	27.535
0.572	5.276	28.63
0.572	5.276	28.63
0.572	5.276	28.63
0.572	5.82	53.859
0.572	5.82	53.859
0.572	6.208	61.525
0.572	6.406	34.236
0.573	-6.893	26.452
0.573	-5.316	36.084
0.573	0.362	55.368
0.573	0.929	24.058
0.573	0.949	91.072
0.573	1.529	74.173
0.573	1.727	79.278
0.573	3.115	45.753
0.573	3.748	93.371
0.573	4.483	58.785
0.573	4.483	58.785
0.573	5.501	33.013
0.574	-3.225	38.834
0.574	-2.18	85.186
0.574	-1.829	86.772
0.574	-1.248	64.413
0.574	0.285	64.318
0.574	0.702	27.82
0.574	0.702	27.82
0.574	1.058	39.403
0.574	1.436	55.285
0.574	1.887	26.697
0.574	1.887	26.697
0.574	2.457	22.286
0.574	3.137	67.686
0.574	3.27	67.697
0.574	3.27	67.697
0.574	4.48	60.115
0.574	4.583	51.289
0.574	5.364	25.228
0.575	-1.158	52.349
0.575	0.225	40.082
0.575	0.241	19.644
0.575	0.241	19.644
0.575	0.548	72.163
0.575	0.819	73.469
0.575	1.676	19.283
0.575	2.003	30.496
0.575	3.255	27.175
0.575	3.255	27.175
0.575	4.253	23.831
0.576	-0.72	81.143
0.576	1.108	22.905
0.576	1.288	29.156
0.576	1.288	29.156
0.576	1.288	29.156
0.576	1.819	84.147
0.576	1.819	84.147
0.576	2.243	32.308
0.576	2.834	84.205
0.576	2.928	63.525
0.576	3.003	60.539
0.576	3.003	60.539
0.576	3.919	18.85
0.576	6.767	52.905
0.577	-4.104	60.523
0.577	-0.468	42.452
0.577	1.68	70.074
0.577	1.972	96.84
0.577	1.972	96.84
0.577	2.385	64.33
0.577	2.514	45.49
0.577	3.51	30.308
0.577	4.711	54.333
0.577	5.39	27.231
0.578	-6.313	46.125
0.578	1.106	30.161
0.578	1.217	69.101
0.578	1.806	55.201
0.578	2.126	90.369
0.578	2.537	13.806
0.578	3.067	31.105
0.578	3.683	31.253
0.578	4.336	52.572
0.578	4.336	52.572
0.578	5.454	74.849
0.579	-1.665	85.281
0.579	-0.171	23.067
0.579	1.623	34.794
0.579	1.628	42.414
0.579	1.838	82.865
0.579	2.269	49.633
0.579	2.464	68.216
0.579	2.707	106.975
0.579	2.812	70.38
0.579	3.33	35.404
0.579	3.473	75.11
0.579	3.473	75.11
0.579	3.521	30.257
0.579	3.95	52.356
0.579	3.95	52.356
0.579	4.778	56.444
0.579	4.839	47.405
0.579	5.032	26.792
0.579	5.281	53.59
0.58	-7.594	57.987
0.58	-4.568	48.579
0.58	-0.323	58.184
0.58	-0.098	74.02
0.58	0.508	62.775
0.58	1.547	66.253
0.58	2.267	48.391
0.58	3.07	59.286
0.58	3.342	44.654
0.58	3.342	44.654
0.58	3.362	21.827
0.58	3.545	60.013
0.58	3.545	60.013
0.58	3.631	21.075
0.58	6.013	65.15
0.581	-6.629	61.181
0.581	-3.246	98.525
0.581	-3.246	98.525
0.581	-0.722	87.313
0.581	0.653	59.062
0.581	1.233	55.815
0.581	1.309	14.377
0.581	1.309	14.377
0.581	2.291	63.407
0.581	2.555	85.903
0.581	2.854	19.759
0.581	3.098	20.763
0.581	3.098	20.763
0.581	3.098	20.763
0.581	3.212	71.996
0.581	3.282	49.399
0.581	3.77	22.746
0.581	4.613	25.874
0.581	4.613	25.874
0.581	4.825	67.913
0.582	-3.98	48.778
0.582	0.129	92.148
0.582	0.365	68.427
0.582	0.365	68.427
0.582	0.678	82.029
0.582	2.71	40.187
0.582	2.71	40.187
0.582	2.727	22.028
0.582	2.731	43.606
0.582	3.068	68.406
0.582	3.453	67.005
0.582	3.575	33.323
0.582	3.89	64.834
0.582	4.025	55.725
0.582	4.248	45.898
0.582	4.641	54.193
0.582	5.206	77.306
0.582	5.377	45.163
0.582	5.377	45.163
0.582	5.624	56.656
0.582	7.787	24.752
0.582	7.982	96.449
0.582	9.865	44.395
0.583	-2.895	76.831
0.583	0.716	76.52
0.583	0.826	87.438
0.583	1.024	40.174
0.583	1.566	68.662
0.583	1.816	85.65
0.583	1.878	51.861
0.583	1.972	31.219
0.583	2.339	22.093
0.583	2.347	40.843
0.583	2.385	72.471
0.583	4.157	89.689
0.583	4.508	33.48
0.583	6.604	34.604
0.584	-2.148	54.53
0.584	-2.148	54.53
0.584	-2.148	54.53
0.584	0.77	48.533
0.584	1.38	40.244
0.584	1.514	54.054
0.584	1.772	23.905
0.584	2.133	65.539
0.584	2.325	57.927
0.584	2.757	70.688
0.584	2.94	25.793
0.584	3.293	30.297
0.584	3.507	50.562
0.584	3.934	35.948
0.584	4.038	64.793
0.584	4.462	48.071
0.584	4.852	52.639
0.585	-3.406	45.555
0.585	-2.784	74.582
0.585	-0.751	43.96
0.585	-0.751	43.96
0.585	0.618	83.15
0.585	1.124	20.637
0.585	1.184	89.968
0.585	1.724	91.366
0.585	1.724	91.366
0.585	2.464	57.877
0.585	2.885	46.438
0.585	3.394	50.961
0.585	4.391	96.485
0.586	-1.541	56.662
0.586	-0.7	83.489
0.586	-0.337	21.964
0.586	0.59	71.896
0.586	0.863	63.491
0.586	1.879	29.505
0.586	2.046	72.302
0.586	2.312	65.112
0.586	2.417	61.331
0.586	2.417	61.331
0.586	2.421	86.949
0.586	2.422	66.984
0.586	2.883	53.103
0.586	2.934	58.074
0.586	3.056	39.02
0.586	3.084	75.763
0.586	3.084	75.763
0.586	3.125	59.036
0.586	3.247	85.925
0.586	3.247	85.925
0.586	3.785	54.253
0.586	3.785	54.253
0.586	4.029	36.61
0.586	4.878	22.149
0.586	8.001	74.123
0.587	-2.153	80.622
0.587	-2.029	81.955
0.587	0.543	78.723
0.587	1.303	56.202
0.587	1.361	83.634
0.587	1.748	74.236
0.587	1.952	37.312
0.587	2.759	68.664
0.587	3.078	57.157
0.587	3.15	48.764
0.587	3.591	36.683
0.587	4.152	31.846
0.587	4.196	26.749
0.587	7.707	83.687
0.587	9.412	40.083
0.588	-1.929	16.342
0.588	-1.929	16.342
0.588	1.545	31.185
0.588	1.724	63.186
0.588	2.981	51.896
0.588	2.981	51.896
0.588	3.026	48.938
0.588	3.042	66.061
0.588	3.467	36.868
0.588	3.575	26.96
0.588	4.502	66.813
0.588	4.528	75.989
0.588	4.649	26.729
0.588	4.69	71.365
0.588	4.834	49.808
0.588	4.834	49.808
0.588	7.041	27.745
0.589	-0.744	46.99
0.589	-0.4	71.134
0.589	1.249	31.91
0.589	2.264	73.78
0.589	2.557	74.688
0.589	2.955	78.593
0.589	4.367	69.392
0.589	4.995	40.89
0.59	-7.782	66.96
0.59	0.862	89.98
0.59	2.369	47.836
0.59	2.789	44.766
0.59	3.054	41.165
0.59	3.268	28.113
0.59	3.269	55.106
0.59	4.658	58.949
0.59	4.81	19.871
0.59	7.256	91.16
0.591	0.697	26.127
0.591	1.017	94.801
0.591	1.017	94.801
0.591	1.361	55.376
0.591	2.867	58.906
0.591	3.088	55.217
0.591	3.188	35.007
0.591	3.188	35.007
0.591	3.221	46.498
0.591	3.457	43.609
0.591	3.708	47.962
0.591	3.736	44.797
0.591	3.736	44.797
0.591	9.84	59.032
0.592	-2.631	55.488
0.592	-2.34	71.97
0.592	-2.34	71.97
0.592	-0.783	74.62
0.592	-0.783	74.62
0.592	-0.396	50.341
0.592	0.8	77.247
0.592	0.8	77.247
0.592	1.737	52.242
0.592	1.737	52.242
0.592	1.877	71.182
0.592	2.031	45.517
0.592	2.19	75.344
0.592	2.336	58.349
0.592	2.391	74.824
0.592	2.391	74.824
0.592	2.667	81.676
0.592	2.833	69.475
0.592	3.181	20.351
0.592	3.25	24.373
0.592	3.3	30.322
0.592	3.707	33.397
0.592	3.707	33.397
0.592	4.507	65.543
0.592	4.776	37.802
0.592	4.776	37.802
0.592	5.371	55.585
0.592	5.422	27.518
0.592	8.853	66.818
0.593	-5.958	31.199
0.593	-5.629	90.986
0.593	-0.439	53.725
0.593	0.796	33.497
0.593	1.13	75.322
0.593	2.071	18.766
0.593	2.071	18.766
0.593	2.281	65.283
0.593	2.416	60.7
0.593	2.502	59.252
0.593	2.502	59.252
0.593	2.544	21.72
0.593	3.573	91.73
0.593	3.574	67.178
0.593	3.574	67.178
0.593	3.901	68.484
0.593	4.58	43.574
0.594	-0.354	38.241
0.594	0.597	55.638
0.594	1.124	21.179
0.594	1.254	36.884
0.594	1.296	73.142
0.594	1.977	88.538
0.594	2.062	34.776
0.594	2.062	34.776
0.594	3.43	31.107
0.594	3.43	31.107
0.594	4.567	51.995
0.594	6.114	34.877
0.594	8.173	31.377
0.595	-6.026	20.559
0.595	0.557	102.114
